Date,Real,Pred,Stock
2019-10-22,1788.150024,1764.7937,AMZN
2019-10-23,1761.300049,1767.2616,AMZN
2019-10-24,1771.089966,1767.8928,AMZN
2019-10-25,1697.550049,1768.8499,AMZN
2019-10-28,1748.060059,1766.5978,AMZN
2019-10-29,1774.810059,1762.3579,AMZN
2019-10-30,1760.23999,1758.2483,AMZN
2019-10-31,1775.98999,1759.2478,AMZN
2019-11-01,1788.01001,1763.4077,AMZN
2019-11-04,1801.01001,1769.4517,AMZN
2019-11-05,1809.160034,1776.5726,AMZN
2019-11-06,1801.0,1783.2566,AMZN
2019-11-07,1803.76001,1788.1152,AMZN
2019-11-08,1787.890015,1790.7966,AMZN
2019-11-11,1778.0,1790.8372,AMZN
2019-11-12,1774.660034,1788.459,AMZN
2019-11-13,1773.390015,1785.9753,AMZN
2019-11-14,1751.430054,1782.4707,AMZN
2019-11-15,1760.050049,1777.9155,AMZN
2019-11-18,1738.300049,1771.8728,AMZN
2019-11-19,1756.98999,1765.7236,AMZN
2019-11-20,1749.140015,1760.728,AMZN
2019-11-21,1743.0,1757.6257,AMZN
2019-11-22,1739.02002,1754.6223,AMZN
2019-11-25,1753.25,1751.7283,AMZN
2019-11-26,1779.920044,1751.8912,AMZN
2019-11-27,1801.0,1756.8787,AMZN
2019-11-29,1817.780029,1766.327,AMZN
2019-12-02,1804.400024,1776.5587,AMZN
2019-12-03,1760.0,1783.1266,AMZN
2019-12-04,1774.01001,1783.3733,AMZN
2019-12-05,1763.5,1779.281,AMZN
2019-12-06,1751.199951,1773.0319,AMZN
2019-12-09,1750.660034,1767.0992,AMZN
2019-12-10,1747.400024,1762.6692,AMZN
2019-12-11,1741.670044,1759.1511,AMZN
2019-12-12,1750.0,1756.706,AMZN
2019-12-13,1765.0,1755.99,AMZN
2019-12-16,1767.0,1756.9127,AMZN
2019-12-17,1778.01001,1758.6448,AMZN
2019-12-18,1795.02002,1762.4645,AMZN
2019-12-19,1780.5,1767.3027,AMZN
2019-12-20,1799.619995,1771.9246,AMZN
2019-12-23,1788.26001,1776.0177,AMZN
2019-12-24,1793.810059,1779.0437,AMZN
2019-12-26,1801.01001,1780.8644,AMZN
2019-12-27,1882.920044,1789.2755,AMZN
2019-12-30,1874.0,1804.0161,AMZN
2019-12-31,1842.0,1817.5393,AMZN
2019-06-24,1912.660034,1897.1455,AMZN
2019-06-25,1911.839966,1901.0232,AMZN
2019-06-26,1892.47998,1899.2615,AMZN
2019-06-27,1902.0,1896.8223,AMZN
2019-06-28,1909.099976,1894.7363,AMZN
2019-07-01,1922.97998,1892.6173,AMZN
2019-07-02,1919.380005,1893.7905,AMZN
2019-07-03,1935.890015,1898.05,AMZN
2019-07-05,1928.599976,1904.9138,AMZN
2019-07-08,1934.119995,1911.3899,AMZN
2019-07-09,1947.800049,1917.2213,AMZN
2019-07-10,1996.51001,1925.0303,AMZN
2019-07-11,2025.619995,1938.4816,AMZN
2019-07-12,2008.27002,1954.5718,AMZN
2019-07-15,2021.400024,1969.5771,AMZN
2019-07-16,2010.579956,1979.396,AMZN
2019-07-17,2007.050049,1985.5217,AMZN
2019-07-18,1980.01001,1987.2305,AMZN
2019-07-19,1991.209961,1982.2744,AMZN
2019-07-22,1971.140015,1973.9209,AMZN
2019-07-23,1995.98999,1967.3977,AMZN
2019-07-24,1969.300049,1963.5276,AMZN
2019-07-25,2001.0,1962.7483,AMZN
2019-07-26,1942.0,1960.7927,AMZN
2019-07-29,1930.0,1954.8479,AMZN
2019-07-30,1891.119995,1941.9862,AMZN
2019-07-31,1898.109985,1927.0098,AMZN
2019-08-01,1871.719971,1908.1997,AMZN
2019-08-02,1845.069946,1890.3115,AMZN
2019-08-05,1770.219971,1870.5586,AMZN
2019-08-06,1792.22998,1844.2344,AMZN
2019-08-07,1773.98999,1819.5259,AMZN
2019-08-08,1806.0,1802.3188,AMZN
2019-08-09,1828.949951,1797.6604,AMZN
2019-08-12,1795.98999,1799.7346,AMZN
2019-08-13,1783.0,1801.2942,AMZN
2019-08-14,1793.01001,1801.8308,AMZN
2019-08-15,1781.98999,1797.8976,AMZN
2019-08-16,1792.890015,1795.1991,AMZN
2019-08-19,1818.079956,1793.8556,AMZN
2019-08-20,1814.5,1797.8464,AMZN
2019-08-21,1819.390015,1802.7681,AMZN
2019-08-22,1828.0,1808.4233,AMZN
2019-08-23,1793.030029,1811.6028,AMZN
2019-08-26,1766.910034,1806.727,AMZN
2019-08-27,1775.72998,1799.0754,AMZN
2019-08-28,1755.0,1789.9241,AMZN
2019-08-29,1783.0,1782.9275,AMZN
2019-08-30,1797.48999,1779.5767,AMZN
2019-09-03,1770.0,1779.7404,AMZN
2019-09-04,1805.0,1781.9132,AMZN
2019-09-05,1821.949951,1786.7593,AMZN
2019-09-06,1838.219971,1796.948,AMZN
2019-09-09,1841.0,1809.1782,AMZN
2019-09-10,1822.75,1820.2686,AMZN
2019-09-11,1812.140015,1825.894,AMZN
2019-09-12,1837.630005,1827.6289,AMZN
2019-09-13,1842.01001,1829.8075,AMZN
2019-09-16,1824.02002,1833.6333,AMZN
2019-09-17,1807.079956,1832.1727,AMZN
2019-09-18,1817.040039,1829.0641,AMZN
2019-09-19,1821.02002,1824.2949,AMZN
2019-09-20,1821.709961,1822.3801,AMZN
2019-09-23,1777.0,1817.3601,AMZN
2019-09-24,1790.609985,1811.587,AMZN
2019-09-25,1747.359985,1799.5212,AMZN
2019-09-26,1762.790039,1788.5278,AMZN
2019-09-27,1748.0,1776.6182,AMZN
2019-09-30,1726.98999,1766.14,AMZN
2019-10-01,1746.0,1757.2002,AMZN
2019-10-02,1727.73999,1750.8716,AMZN
2019-10-03,1713.0,1745.4552,AMZN
2019-10-04,1726.02002,1739.7455,AMZN
2019-10-07,1731.630005,1737.7451,AMZN
2019-10-08,1722.48999,1739.3317,AMZN
2019-10-09,1719.609985,1739.0635,AMZN
2019-10-10,1725.23999,1738.1846,AMZN
2019-10-11,1742.920044,1737.0975,AMZN
2019-10-14,1728.910034,1738.4607,AMZN
2019-10-15,1742.140015,1741.7643,AMZN
2019-10-16,1773.329956,1746.9563,AMZN
2019-10-17,1796.48999,1755.8186,AMZN
2019-10-18,1787.800049,1767.8795,AMZN
2019-10-21,1769.660034,1775.4961,AMZN
2019-10-22,1788.150024,1781.4431,AMZN
2019-10-23,1761.300049,1783.8234,AMZN
2019-10-24,1771.089966,1783.6268,AMZN
2019-10-25,1697.550049,1781.0503,AMZN
2019-10-28,1748.060059,1772.27,AMZN
2019-10-29,1774.810059,1768.8181,AMZN
2019-10-30,1760.23999,1769.8737,AMZN
2019-10-31,1775.98999,1772.7991,AMZN
2019-11-01,1788.01001,1775.1852,AMZN
2019-11-04,1801.01001,1780.4995,AMZN
2019-11-05,1809.160034,1788.1503,AMZN
2019-11-06,1801.0,1796.1951,AMZN
2019-11-07,1803.76001,1801.362,AMZN
2019-11-08,1787.890015,1802.7239,AMZN
2019-11-11,1778.0,1801.8961,AMZN
2019-11-12,1774.660034,1797.8783,AMZN
2019-11-13,1773.390015,1793.5334,AMZN
2019-11-14,1751.430054,1786.7588,AMZN
2019-11-15,1760.050049,1780.4348,AMZN
2019-11-18,1738.300049,1771.8379,AMZN
2019-11-19,1756.98999,1765.5693,AMZN
2019-11-20,1749.140015,1761.8271,AMZN
2019-11-21,1743.0,1760.0312,AMZN
2019-11-22,1739.02002,1757.595,AMZN
2019-11-25,1753.25,1755.7,AMZN
2019-11-26,1779.920044,1757.0474,AMZN
2019-11-27,1801.0,1764.5591,AMZN
2019-11-29,1817.780029,1777.5568,AMZN
2019-12-02,1804.400024,1790.823,AMZN
2019-12-03,1760.0,1797.2302,AMZN
2019-12-04,1774.01001,1796.0652,AMZN
2019-12-05,1763.5,1791.6207,AMZN
2019-12-06,1751.199951,1784.8259,AMZN
2019-12-09,1750.660034,1777.003,AMZN
2019-12-10,1747.400024,1770.2489,AMZN
2019-12-11,1741.670044,1764.4109,AMZN
2019-12-12,1750.0,1760.1943,AMZN
2019-12-13,1765.0,1758.2346,AMZN
2019-12-16,1767.0,1760.07,AMZN
2019-12-17,1778.01001,1764.1053,AMZN
2019-12-18,1795.02002,1770.2797,AMZN
2019-12-19,1780.5,1777.614,AMZN
2019-12-20,1799.619995,1784.9722,AMZN
2019-12-23,1788.26001,1788.4343,AMZN
2019-12-24,1793.810059,1793.3215,AMZN
2019-12-26,1801.01001,1797.1221,AMZN
2019-12-27,1882.920044,1802.9214,AMZN
2019-12-30,1874.0,1815.4861,AMZN
2019-12-31,1842.0,1832.8198,AMZN
2020-01-02,1875.0,1843.7876,AMZN
2020-01-03,1864.5,1851.9193,AMZN
2020-01-06,1860.0,1859.3513,AMZN
2020-01-07,1904.5,1867.1324,AMZN
2020-01-08,1898.040039,1874.285,AMZN
2020-01-09,1909.890015,1881.1562,AMZN
2020-01-10,1905.369995,1886.5818,AMZN
2020-01-13,1891.310059,1888.5518,AMZN
2020-01-14,1885.880005,1888.4204,AMZN
2020-01-15,1872.25,1884.2048,AMZN
2020-01-16,1882.98999,1878.649,AMZN
2020-01-17,1885.890015,1874.0319,AMZN
2020-01-21,1865.0,1869.6035,AMZN
2020-01-22,1896.089966,1868.3604,AMZN
2020-01-23,1885.109985,1869.564,AMZN
2020-01-24,1891.369995,1872.8904,AMZN
2020-01-27,1820.0,1871.9785,AMZN
2020-01-28,1840.5,1864.9961,AMZN
2020-01-29,1864.0,1856.7244,AMZN
2020-01-30,1858.0,1852.9602,AMZN
2020-01-31,2051.469971,1851.0748,AMZN
2020-02-03,2010.599976,1865.185,AMZN
2020-02-04,2029.880005,1901.7578,AMZN
2020-02-05,2071.02002,1940.6936,AMZN
2020-02-06,2041.02002,1971.3376,AMZN
2020-02-07,2041.98999,1995.4216,AMZN
2020-02-10,2085.01001,2012.6636,AMZN
2020-02-11,2150.899902,2031.1597,AMZN
2020-02-12,2163.199951,2053.046,AMZN
2020-02-13,2144.98999,2077.3665,AMZN
2020-02-14,2155.679932,2094.4058,AMZN
2020-02-18,2125.02002,2102.0461,AMZN
2020-02-19,2167.800049,2105.36,AMZN
2020-02-20,2173.070068,2109.7246,AMZN
2020-02-21,2142.149902,2113.1055,AMZN
2020-02-24,2003.180054,2107.124,AMZN
2020-02-25,2026.420044,2083.027,AMZN
2020-02-26,1970.280029,2047.3723,AMZN
2020-02-27,1934.380005,2015.1216,AMZN
2020-02-28,1814.630005,1978.156,AMZN
2020-03-02,1906.48999,1938.2981,AMZN
2020-03-03,1975.369995,1909.7422,AMZN
2020-03-04,1946.569946,1897.2944,AMZN
2020-03-05,1933.0,1902.5651,AMZN
2020-03-06,1875.0,1906.9218,AMZN
2020-03-09,1773.859985,1906.1204,AMZN
2020-03-10,1870.880005,1886.6019,AMZN
2020-03-11,1857.849976,1870.0093,AMZN
2020-03-12,1721.97998,1857.0349,AMZN
2020-03-13,1755.0,1827.9841,AMZN
2020-03-16,1641.51001,1797.8618,AMZN
2020-03-17,1775.469971,1765.4064,AMZN
2020-03-18,1750.0,1750.075,AMZN
2020-03-19,1860.0,1752.5972,AMZN
2020-03-20,1926.310059,1773.9841,AMZN
2020-03-23,1827.75,1801.5369,AMZN
2020-03-24,1951.5,1829.491,AMZN
2020-03-25,1920.689941,1854.6399,AMZN
2020-03-26,1902.0,1877.252,AMZN
2020-03-27,1930.859985,1896.0005,AMZN
2020-03-30,1922.829956,1904.4805,AMZN
2020-03-31,1964.349976,1913.1279,AMZN
2020-04-01,1932.969971,1920.3608,AMZN
2020-04-02,1901.640015,1923.8209,AMZN
2020-04-03,1911.150024,1920.0171,AMZN
2020-04-06,1936.0,1913.1132,AMZN
2020-04-07,2017.109985,1914.6641,AMZN
2020-04-08,2021.0,1927.5688,AMZN
2020-04-09,2044.300049,1950.4016,AMZN
2020-04-13,2040.0,1970.7915,AMZN
2020-04-14,2200.469971,1997.1152,AMZN
2020-04-15,2257.679932,2039.0735,AMZN
2020-04-16,2346.0,2096.579,AMZN
2020-04-17,2372.330078,2159.1382,AMZN
2020-04-20,2389.949951,2214.9343,AMZN
2020-04-21,2416.610107,2261.7292,AMZN
2020-04-22,2369.0,2285.5508,AMZN
2020-04-23,2399.97998,2299.7327,AMZN
2020-04-24,2417.0,2307.9749,AMZN
2020-04-27,2443.199951,2316.0376,AMZN
2020-04-28,2372.100098,2318.0925,AMZN
2020-04-29,2330.01001,2310.1443,AMZN
2020-04-30,2419.840088,2299.4607,AMZN
2020-05-01,2336.800049,2298.376,AMZN
2020-05-04,2256.379883,2291.5225,AMZN
2020-05-05,2340.0,2280.309,AMZN
2020-05-06,2329.439941,2266.2734,AMZN
2020-05-07,2374.780029,2261.7644,AMZN
2020-05-08,2372.139893,2263.4036,AMZN
2020-05-11,2374.699951,2271.1692,AMZN
2020-05-12,2411.850098,2282.5806,AMZN
2020-05-13,2366.800049,2291.338,AMZN
2020-05-14,2361.01001,2296.1763,AMZN
2020-05-15,2368.52002,2298.1655,AMZN
2020-05-18,2404.350098,2301.4983,AMZN
2020-05-19,2429.830078,2307.5774,AMZN
2020-05-20,2477.870117,2319.6174,AMZN
2020-05-21,2500.0,2338.2314,AMZN
2020-05-22,2455.01001,2354.214,AMZN
2020-05-26,2458.0,2365.1204,AMZN
2020-05-27,2404.98999,2365.9148,AMZN
2020-05-28,2384.330078,2356.7932,AMZN
2020-05-29,2415.939941,2345.1306,AMZN
