Date,Real,Pred,Stock
2019-02-05,18.393442529004005,-13.494313,AMZN
2019-02-06,29.573141448531715,18.326202,AMZN
2019-02-07,-42.63266790528087,-11.973703,AMZN
2019-02-08,-43.93138983492486,9.064024,AMZN
2019-02-11,10.393044431762064,16.497093,AMZN
2019-02-12,4.294143605542558,2.8039374,AMZN
2019-02-13,43.43241481362816,23.27604,AMZN
2019-02-14,-17.778707044623843,5.902917,AMZN
2019-02-15,1.2496147120400565,-16.091654,AMZN
2019-02-19,-26.65266095316724,-18.736134,AMZN
2019-02-20,26.047530710041883,7.3991632,AMZN
2019-02-21,-7.126506020192665,-4.0547056,AMZN
2019-02-22,2.7262430984578714,-7.6235514,AMZN
2019-02-25,18.294710241438,20.526196,AMZN
2019-02-26,-13.435503507815612,5.976701,AMZN
2019-02-27,0.6066901325882554,3.9823663,AMZN
2019-02-28,7.203846788837609,6.155486,AMZN
2019-03-01,20.684344844071347,-7.496193,AMZN
2019-03-04,32.157639871556285,32.520203,AMZN
2019-03-05,21.422391479444517,21.145447,AMZN
2019-03-06,-4.791332591571972,-6.024558,AMZN
2019-03-07,-29.223977681474253,-22.222132,AMZN
2019-03-08,-66.54309569686029,-27.071102,AMZN
2019-03-11,15.154839494796533,25.429348,AMZN
2019-03-12,44.73631166982,45.726547,AMZN
2019-03-13,18.766111226589143,4.4696913,AMZN
2019-03-14,10.219890729710867,21.94221,AMZN
2019-03-15,12.878367278034148,-5.5079937,AMZN
2019-03-18,11.049731212502593,23.331854,AMZN
2019-03-19,41.96347449038717,23.393423,AMZN
2019-03-20,20.778850421116204,15.586881,AMZN
2019-03-21,28.390041897361925,32.99676,AMZN
2019-03-22,16.72613413273757,15.995965,AMZN
2019-03-25,-50.78977668430571,-29.13842,AMZN
2019-03-26,30.01011699485616,-10.2809305,AMZN
2019-03-27,-5.620062430377402,17.028152,AMZN
2019-03-28,-14.80588727400891,-17.987677,AMZN
2019-03-29,15.043890045059243,13.396915,AMZN
2019-04-01,15.144644961643282,9.238875,AMZN
2019-04-02,12.467661370671976,18.868448,AMZN
2019-04-03,16.971141490201717,11.241667,AMZN
2019-04-04,-4.332612826066907,-0.553553,AMZN
2019-04-05,7.859442255426984,-1.0426643,AMZN
2019-04-08,5.061554333491586,12.758281,AMZN
2019-04-09,12.767678433416904,21.522177,AMZN
2019-04-10,-3.173201461242116,-12.050979,AMZN
2019-04-11,7.336303767175195,0.645643,AMZN
2019-04-12,0.4743733035618334,1.1205463,AMZN
2019-04-15,-6.370973437314433,-6.092367,AMZN
2019-04-16,8.685057126225047,-2.2699797,AMZN
2019-04-17,22.563468978815308,16.526867,AMZN
2019-04-18,-1.8751931372141823,-5.489149,AMZN
2019-04-22,-13.640004860381168,-5.316619,AMZN
2019-04-23,34.38647995223323,24.156744,AMZN
2019-04-24,37.43221938120109,30.379726,AMZN
2019-04-25,-4.206691480985683,-14.622604,AMZN
2019-04-26,11.530425072814069,-10.923466,AMZN
2019-04-29,21.19317051001076,50.97022,AMZN
2019-04-30,-16.744194909924545,-2.2987258,AMZN
2019-05-01,1.234480525642084,9.584553,AMZN
2019-05-02,-19.608443764746426,-5.6486187,AMZN
2019-05-03,33.64282866366193,-2.1856942,AMZN
2019-05-06,-27.472670774929384,44.544052,AMZN
2019-05-07,19.011136770956227,-4.9227905,AMZN
2019-05-08,-18.988855457796035,-25.633196,AMZN
2019-05-09,-20.995798123183704,2.0210729,AMZN
2019-05-10,-4.162323936998973,1.9332557,AMZN
2019-05-13,-61.803112566656175,-14.59193,AMZN
2019-05-14,-3.601791913586794,-30.207724,AMZN
2019-05-15,-11.586837523179156,-0.117599726,AMZN
2019-05-16,56.769128791580215,23.502491,AMZN
2019-05-17,13.248196388812858,11.562902,AMZN
2019-05-20,-39.31173096485236,-19.293661,AMZN
2019-05-21,17.89942707883256,-19.145382,AMZN
2019-05-22,-20.947154216897843,-1.3561826,AMZN
2019-05-23,-17.54394987866158,-0.6792753,AMZN
2019-05-24,-2.492505015883353,-13.5819435,AMZN
2019-05-28,-3.335325567154314,14.386734,AMZN
2019-05-29,-9.980467668798385,3.699576,AMZN
2019-05-30,1.3120449124016886,14.363057,AMZN
2019-05-31,-35.295106123991445,-2.4921892,AMZN
2019-01-24,-17.589069031822874,-20.114803,AMZN
2019-01-25,27.86245337725381,21.565006,AMZN
2019-01-28,-23.84546372390514,32.790016,AMZN
2019-01-29,-15.141460726018298,-9.358439,AMZN
2019-01-30,-9.608483765558505,-30.621038,AMZN
2019-01-31,68.96474080643293,5.701693,AMZN
2019-02-01,-46.56690519809968,35.96214,AMZN
2019-02-04,-21.764951331876773,-30.055296,AMZN
2019-02-05,18.393442529004005,-15.141054,AMZN
2019-02-06,29.573141448531715,-9.847753,AMZN
2019-02-07,-42.63266790528087,-10.846243,AMZN
2019-02-08,-43.93138983492486,3.378717,AMZN
2019-02-11,10.393044431762064,15.486881,AMZN
2019-02-12,4.294143605542558,-15.48547,AMZN
2019-02-13,43.43241481362816,39.330627,AMZN
2019-02-14,-17.778707044623843,-0.4230914,AMZN
2019-02-15,1.2496147120400565,-10.722711,AMZN
2019-02-19,-26.652660953167242,-41.16179,AMZN
2019-02-20,26.047530710041883,15.823018,AMZN
2019-02-21,-7.1265060201926635,1.592402,AMZN
2019-02-22,2.7262430984578714,-6.887906,AMZN
2019-02-25,18.294710241438,9.088885,AMZN
2019-02-26,-13.43550350781561,-4.75248,AMZN
2019-02-27,0.6066901325882554,6.327809,AMZN
2019-02-28,7.203846788837609,13.361706,AMZN
2019-03-01,20.684344844071347,1.6640189,AMZN
2019-03-04,32.157639871556285,17.144848,AMZN
2019-03-05,21.422391479444517,16.984554,AMZN
2019-03-06,-4.791332591571972,2.2370644,AMZN
2019-03-07,-29.223977681474253,-33.87509,AMZN
2019-03-08,-66.54309569686029,-32.741108,AMZN
2019-03-11,15.154839494796532,12.053837,AMZN
2019-03-12,44.73631166981999,40.793877,AMZN
2019-03-13,18.766111226589143,19.274164,AMZN
2019-03-14,10.219890729710867,8.308528,AMZN
2019-03-15,12.87836727803415,-5.6070747,AMZN
2019-03-18,11.049731212502593,0.96312326,AMZN
2019-03-19,41.96347449038717,26.309685,AMZN
2019-03-20,20.778850421116204,25.097525,AMZN
2019-03-21,28.390041897361925,24.698355,AMZN
2019-03-22,16.72613413273757,10.1638775,AMZN
2019-03-25,-50.78977668430571,-40.517998,AMZN
2019-03-26,30.01011699485616,-6.8928943,AMZN
2019-03-27,-5.620062430377402,27.963053,AMZN
2019-03-28,-14.80588727400891,-21.297512,AMZN
2019-03-29,15.043890045059245,-6.795975,AMZN
2019-04-01,15.14464496164328,11.038965,AMZN
2019-04-02,12.467661370671976,28.521282,AMZN
2019-04-03,16.971141490201717,11.093521,AMZN
2019-04-04,-4.3326128260669075,18.187233,AMZN
2019-04-05,7.859442255426984,1.541399,AMZN
2019-04-08,5.061554333491586,-3.9853616,AMZN
2019-04-09,12.767678433416904,8.927611,AMZN
2019-04-10,-3.1732014612421153,-8.303312,AMZN
2019-04-11,7.336303767175196,-6.466729,AMZN
2019-04-12,0.4743733035618334,-6.2035275,AMZN
2019-04-15,-6.370973437314432,-2.449082,AMZN
2019-04-16,8.685057126225047,-4.685168,AMZN
2019-04-17,22.563468978815308,11.737288,AMZN
2019-04-18,-1.8751931372141823,-0.5699489,AMZN
2019-04-22,-13.640004860381168,-1.8386682,AMZN
2019-04-23,34.38647995223323,14.376394,AMZN
2019-04-24,37.43221938120109,19.715782,AMZN
2019-04-25,-4.206691480985683,-7.4846196,AMZN
2019-04-26,11.530425072814069,-9.5936365,AMZN
2019-04-29,21.19317051001076,19.783768,AMZN
2019-04-30,-16.744194909924545,2.4577606,AMZN
2019-05-01,1.234480525642084,-1.2245048,AMZN
2019-05-02,-19.608443764746426,-10.50221,AMZN
2019-05-03,33.64282866366193,-6.4783626,AMZN
2019-05-06,-27.472670774929384,18.277523,AMZN
2019-05-07,19.011136770956227,18.733765,AMZN
2019-05-08,-18.988855457796035,-25.007874,AMZN
2019-05-09,-20.995798123183704,-5.0319324,AMZN
2019-05-10,-4.162323936998973,2.5007777,AMZN
2019-05-13,-61.80311256665619,-2.9935622,AMZN
2019-05-14,-3.601791913586794,-16.839321,AMZN
2019-05-15,-11.586837523179156,-18.382433,AMZN
2019-05-16,56.76912879158022,18.433062,AMZN
2019-05-17,13.248196388812856,25.656662,AMZN
2019-05-20,-39.31173096485236,-32.0789,AMZN
2019-05-21,17.89942707883256,2.4164639,AMZN
2019-05-22,-20.947154216897843,5.8741865,AMZN
2019-05-23,-17.54394987866158,7.817964,AMZN
2019-05-24,-2.4925050158833537,-26.102495,AMZN
2019-05-28,-3.335325567154314,-5.6023974,AMZN
2019-05-29,-9.980467668798385,8.155534,AMZN
2019-05-30,1.3120449124016886,4.962386,AMZN
2019-05-31,-35.295106123991445,-4.7033916,AMZN
2019-06-03,-33.804746631180706,-15.5279255,AMZN
2019-06-04,-64.16890522373205,-106.30264,AMZN
2019-06-05,44.04379403607914,8.810302,AMZN
2019-06-06,-6.86918062855284,26.23064,AMZN
2019-06-07,24.95780828933925,17.06479,AMZN
2019-06-10,61.05531122550474,50.125664,AMZN
2019-06-11,67.47749371434861,16.639627,AMZN
2019-06-12,-23.14287175248569,13.919598,AMZN
2019-06-13,10.000073577910824,0.49636623,AMZN
2019-06-14,-1.5030560841696572,-9.791093,AMZN
2019-06-17,12.25591941411085,19.387257,AMZN
2019-06-18,26.11086789623618,20.221292,AMZN
2019-06-19,9.02677337223122,-6.959832,AMZN
2019-06-20,26.200615359715584,-13.4820595,AMZN
2019-06-21,-14.667153417252392,8.950049,AMZN
2019-06-24,-5.131378828401239,10.42779,AMZN
2019-06-25,-1.1972855336130126,-9.193796,AMZN
2019-06-26,-19.449359236036344,-39.575092,AMZN
2019-06-27,7.571664221023185,0.008359373,AMZN
2019-06-28,8.02517475657646,19.451817,AMZN
2019-07-01,14.61261660777495,-21.946926,AMZN
2019-07-02,-2.1919711100918002,8.253563,AMZN
2019-07-03,16.17325428543836,11.297075,AMZN
2019-07-05,-5.633987856170733,13.643012,AMZN
2019-07-08,4.8108201720954185,2.672843,AMZN
2019-07-09,14.226259839909062,3.2784696,AMZN
2019-07-10,50.096006983162624,28.506178,AMZN
2019-07-11,33.97730487467538,22.385252,AMZN
2019-07-12,-14.502570589335392,-21.06435,AMZN
2019-07-15,11.47297733247933,-8.3187475,AMZN
2019-07-16,-9.549183982412387,14.932457,AMZN
2019-07-17,-4.582232868901883,7.582127,AMZN
2019-07-18,-27.395603109398508,-7.8745027,AMZN
2019-07-19,8.549765630035608,-15.018563,AMZN
2019-07-22,-18.984722273728494,-14.481054,AMZN
2019-07-23,22.872721699521207,26.624903,AMZN
2019-07-24,-24.220717895277627,8.816088,AMZN
2019-07-25,29.01255760286517,7.2418656,AMZN
2019-07-26,-55.7548906484451,-33.1092,AMZN
2019-07-29,-18.21660649014325,-23.213356,AMZN
2019-07-30,-39.97263162710215,-12.0807705,AMZN
2019-07-31,3.096150801392696,-8.728396,AMZN
2019-08-01,-25.49861551951108,-25.330933,AMZN
2019-08-02,-29.38463590506876,-16.961666,AMZN
2019-08-05,-77.3834845665042,6.0291696,AMZN
2019-08-06,14.915243727922189,-36.042778,AMZN
2019-08-07,-15.542616093054907,21.969486,AMZN
2019-08-08,29.97136468497752,11.075094,AMZN
2019-08-09,26.342614575675725,12.396361,AMZN
2019-08-12,-30.97487055404099,-1.1028484,AMZN
2019-08-13,-16.44013217497809,-23.157093,AMZN
2019-08-14,8.968766951248654,20.855059,AMZN
2019-08-15,-9.951354327450645,-22.31467,AMZN
2019-08-16,9.727553518978311,-11.726655,AMZN
2019-08-19,26.360444682860585,9.124156,AMZN
2019-08-20,-1.1570092907682012,11.653286,AMZN
2019-08-21,4.369213813549777,-1.1420857,AMZN
2019-08-22,9.13212908581113,27.343224,AMZN
2019-08-23,-34.1503766050007,-10.054949,AMZN
2019-08-26,-29.664303880703756,-63.433292,AMZN
2019-08-27,6.48331158001065,-8.102155,AMZN
2019-08-28,-19.712163056151667,8.750721,AMZN
2019-08-29,25.88410010487905,13.49869,AMZN
2019-08-30,17.424020415638324,25.223568,AMZN
2019-09-03,-26.2500313517844,-17.61674,AMZN
2019-09-04,32.192309166735185,11.704042,AMZN
2019-09-05,20.64693043252373,6.984179,AMZN
2019-09-06,17.757116332292753,37.00769,AMZN
2019-09-09,4.3038375690605335,3.265018,AMZN
2019-09-10,-18.069992914689465,-0.21572208,AMZN
2019-09-11,-12.431526657067934,-2.9103785,AMZN
2019-09-12,24.5511055225752,2.727107,AMZN
2019-09-13,6.963973609982531,6.8418097,AMZN
2019-09-16,-17.700342672747865,-8.098209,AMZN
2019-09-17,-18.73945094452256,-30.014507,AMZN
2019-09-18,8.381193113373456,-2.3996196,AMZN
2019-09-19,5.044238085846018,-2.4263167,AMZN
2019-09-20,1.0306377447759587,4.6377425,AMZN
2019-09-23,-44.65867837699806,-25.765764,AMZN
2019-09-24,9.187990183377453,-5.678156,AMZN
2019-09-25,-41.68350669019378,-37.58172,AMZN
2019-09-26,10.99084302897495,17.628332,AMZN
2019-09-27,-12.941501956340518,5.572056,AMZN
2019-09-30,-22.63774843553597,-20.488186,AMZN
2019-10-01,17.001649264852176,9.958711,AMZN
2019-10-02,-16.2076549517044,5.746984,AMZN
2019-10-03,-16.73155578245951,-6.1759315,AMZN
2019-10-04,11.651775927198061,13.547687,AMZN
2019-10-07,7.014672450212629,0.14443362,AMZN
2019-10-08,-8.655030709774792,2.1884506,AMZN
2019-10-09,-3.8358194282304794,-20.902767,AMZN
2019-10-10,5.393808298289059,9.241968,AMZN
2019-10-11,18.2648299885077,-14.127872,AMZN
2019-10-14,-12.253173504061124,11.08376,AMZN
2019-10-15,11.706207144104384,-4.6784186,AMZN
2019-10-16,32.62655309778234,21.763075,AMZN
2019-10-17,26.240009857287983,7.522039,AMZN
2019-10-18,-6.55348405712698,4.7874765,AMZN
2019-10-21,-19.13388782896118,-28.855566,AMZN
2019-10-22,16.729150368528053,1.6053659,AMZN
2019-10-23,-24.90026017776586,-1.2778558,AMZN
2019-10-24,6.966457054740431,14.617045,AMZN
2019-10-25,-72.3885139963229,26.241472,AMZN
2019-10-28,42.89698356434542,37.029926,AMZN
2019-10-29,32.73476058210349,16.411652,AMZN
2019-10-30,-12.084756233432016,-2.1022868,AMZN
2019-10-31,14.096040629634217,-7.697742,AMZN
2019-11-01,13.764142346925382,3.4074645,AMZN
2019-11-04,14.179176648333167,21.395159,AMZN
2019-11-05,9.45351071799496,-1.1699237,AMZN
2019-11-06,-7.374653411953658,-20.729288,AMZN
2019-11-07,1.8647688011817536,-5.648744,AMZN
2019-11-08,-15.534870611092629,-17.987234,AMZN
2019-11-11,-11.571398623798814,2.710586,AMZN
2019-11-12,-4.286395479634621,-18.099155,AMZN
2019-11-13,-1.5689802771178163,7.9807596,AMZN
2019-11-14,-22.076796190259984,-21.273846,AMZN
2019-11-15,6.332423735075508,1.5004966,AMZN
2019-11-18,-20.72551165975733,-6.29658,AMZN
2019-11-19,16.34962708330181,14.279434,AMZN
2019-11-20,-5.743607489034503,-4.2460246,AMZN
2019-11-21,-7.093200540784436,-0.5617142,AMZN
2019-11-22,-4.572581441271041,-12.059612,AMZN
2019-11-25,13.844919505341068,2.695623,AMZN
2019-11-26,28.193576624855723,11.127739,AMZN
2019-11-27,23.791409962388805,25.781403,AMZN
2019-11-29,18.807564778146343,16.73981,AMZN
2019-12-02,-11.77724269750047,-8.95082,AMZN
2019-12-03,-45.89034135044835,-18.01083,AMZN
2019-12-04,9.530847536685314,10.019568,AMZN
2019-12-05,-8.802779182345375,-12.344054,AMZN
2019-12-06,-13.4928814598004,-10.270753,AMZN
2019-12-09,-1.7430287530596618,2.8724713,AMZN
2019-12-10,-3.2455870077963027,-9.814816,AMZN
2019-12-11,-6.067903695099403,-0.88909996,AMZN
2019-12-12,7.757521350313026,10.047074,AMZN
2019-12-13,15.89502995758676,14.768195,AMZN
2019-12-16,3.4969510379153235,-5.0375504,AMZN
2019-12-17,11.129240742036473,4.8485503,AMZN
2019-12-18,18.13843877518252,10.241375,AMZN
2019-12-19,-12.83816377623384,-13.949006,AMZN
2019-12-20,17.523431739314447,4.6772814,AMZN
2019-12-23,-9.283900548491149,-4.344365,AMZN
2019-12-24,4.243400584697383,4.690786,AMZN
2019-12-26,7.857498368366805,-4.970663,AMZN
2019-12-27,82.61694371584235,41.386883,AMZN
2019-12-30,-0.5407417461003661,7.955676,AMZN
2019-12-31,-33.48224805307541,-22.850973,AMZN
2019-06-24,-5.131378828401239,-0.65378964,AMZN
2019-06-25,-1.1972855336130126,9.731673,AMZN
2019-06-26,-19.449359236036344,-48.72233,AMZN
2019-06-27,7.571664221023184,7.3602943,AMZN
2019-06-28,8.025174756576462,13.647244,AMZN
2019-07-01,14.612616607774953,-19.09858,AMZN
2019-07-02,-2.1919711100917993,14.470783,AMZN
2019-07-03,16.17325428543836,17.6665,AMZN
2019-07-05,-5.633987856170734,7.6234922,AMZN
2019-07-08,4.8108201720954185,4.8005114,AMZN
2019-07-09,14.226259839909062,10.107253,AMZN
2019-07-10,50.09600698316262,27.8807,AMZN
2019-07-11,33.97730487467538,21.806232,AMZN
2019-07-12,-14.502570589335392,-7.7070894,AMZN
2019-07-15,11.472977332479331,-3.4400272,AMZN
2019-07-16,-9.549183982412387,6.886306,AMZN
2019-07-17,-4.582232868901883,-3.1670241,AMZN
2019-07-18,-27.395603109398508,0.37506187,AMZN
2019-07-19,8.549765630035607,-14.639683,AMZN
2019-07-22,-18.984722273728494,-3.0002165,AMZN
2019-07-23,22.872721699521207,8.957407,AMZN
2019-07-24,-24.220717895277634,7.037902,AMZN
2019-07-25,29.01255760286517,9.631235,AMZN
2019-07-26,-55.7548906484451,-21.758324,AMZN
2019-07-29,-18.21660649014325,-21.837593,AMZN
2019-07-30,-39.97263162710215,-22.226555,AMZN
2019-07-31,3.096150801392696,-10.042547,AMZN
2019-08-01,-25.49861551951108,-33.985695,AMZN
2019-08-02,-29.38463590506876,-23.476791,AMZN
2019-08-05,-77.3834845665042,-5.609262,AMZN
2019-08-06,14.915243727922189,-14.612018,AMZN
2019-08-07,-15.542616093054905,4.4571896,AMZN
2019-08-08,29.971364684977516,-8.194726,AMZN
2019-08-09,26.34261457567572,0.6829146,AMZN
2019-08-12,-30.97487055404099,-13.469527,AMZN
2019-08-13,-16.44013217497809,-12.4466915,AMZN
2019-08-14,8.968766951248654,20.907066,AMZN
2019-08-15,-9.951354327450645,-42.06939,AMZN
2019-08-16,9.727553518978311,-1.7227728,AMZN
2019-08-19,26.36044468286059,7.762284,AMZN
2019-08-20,-1.1570092907682012,12.940912,AMZN
2019-08-21,4.369213813549777,-6.052248,AMZN
2019-08-22,9.13212908581113,23.632812,AMZN
2019-08-23,-34.1503766050007,-29.526478,AMZN
2019-08-26,-29.664303880703763,-30.874416,AMZN
2019-08-27,6.48331158001065,-4.9859304,AMZN
2019-08-28,-19.712163056151667,-8.942953,AMZN
2019-08-29,25.884100104879053,-2.9922814,AMZN
2019-08-30,17.424020415638324,11.656441,AMZN
2019-09-03,-26.250031351784397,-5.198381,AMZN
2019-09-04,32.19230916673518,20.260693,AMZN
2019-09-05,20.64693043252373,-1.8032937,AMZN
2019-09-06,17.757116332292753,30.072037,AMZN
2019-09-09,4.3038375690605335,19.070744,AMZN
2019-09-10,-18.069992914689465,5.1283216,AMZN
2019-09-11,-12.431526657067936,2.2841449,AMZN
2019-09-12,24.5511055225752,10.131403,AMZN
2019-09-13,6.963973609982531,0.06412256,AMZN
2019-09-16,-17.700342672747865,-2.0275896,AMZN
2019-09-17,-18.73945094452256,-23.833931,AMZN
2019-09-18,8.381193113373456,4.286427,AMZN
2019-09-19,5.044238085846018,-13.484452,AMZN
2019-09-20,1.0306377447759587,2.0719402,AMZN
2019-09-23,-44.65867837699807,-26.53249,AMZN
2019-09-24,9.187990183377453,3.1615496,AMZN
2019-09-25,-41.68350669019378,-54.600773,AMZN
2019-09-26,10.99084302897495,10.458804,AMZN
2019-09-27,-12.941501956340518,-8.564229,AMZN
2019-09-30,-22.63774843553597,-13.12652,AMZN
2019-10-01,17.00164926485218,6.8909225,AMZN
2019-10-02,-16.2076549517044,-10.3852625,AMZN
2019-10-03,-16.73155578245951,-11.548606,AMZN
2019-10-04,11.65177592719806,8.586058,AMZN
2019-10-07,7.014672450212629,-5.2462206,AMZN
2019-10-08,-8.655030709774792,4.3518705,AMZN
2019-10-09,-3.8358194282304794,-10.706444,AMZN
2019-10-10,5.393808298289059,6.931781,AMZN
2019-10-11,18.2648299885077,-14.268532,AMZN
2019-10-14,-12.253173504061122,10.091563,AMZN
2019-10-15,11.706207144104384,4.3827963,AMZN
2019-10-16,32.626553097782335,32.45604,AMZN
2019-10-17,26.240009857287987,1.988024,AMZN
2019-10-18,-6.553484057126979,11.994104,AMZN
2019-10-21,-19.13388782896118,-12.796437,AMZN
2019-10-22,16.729150368528053,12.933975,AMZN
2019-10-23,-24.90026017776586,-35.987465,AMZN
2019-10-24,6.966457054740431,1.9365053,AMZN
2019-10-25,-72.3885139963229,24.733543,AMZN
2019-10-28,42.89698356434542,29.021809,AMZN
2019-10-29,32.73476058210349,12.615756,AMZN
2019-10-30,-12.084756233432016,-20.742428,AMZN
2019-10-31,14.096040629634217,-1.1347613,AMZN
2019-11-01,13.764142346925382,-5.787278,AMZN
2019-11-04,14.179176648333168,12.704193,AMZN
2019-11-05,9.45351071799496,8.359196,AMZN
2019-11-06,-7.374653411953658,-7.2215137,AMZN
2019-11-07,1.8647688011817536,-3.351101,AMZN
2019-11-08,-15.53487061109263,-11.107142,AMZN
2019-11-11,-11.571398623798814,5.5803523,AMZN
2019-11-12,-4.286395479634621,-9.597432,AMZN
2019-11-13,-1.5689802771178167,-0.38282204,AMZN
2019-11-14,-22.076796190259987,-27.240261,AMZN
2019-11-15,6.332423735075508,5.984295,AMZN
2019-11-18,-20.725511659757334,-12.188885,AMZN
2019-11-19,16.34962708330181,11.45727,AMZN
2019-11-20,-5.743607489034503,-1.598995,AMZN
2019-11-21,-7.093200540784436,0.54780143,AMZN
2019-11-22,-4.572581441271041,-7.3414507,AMZN
2019-11-25,13.844919505341066,9.698349,AMZN
2019-11-26,28.193576624855723,17.465496,AMZN
2019-11-27,23.7914099623888,25.942932,AMZN
2019-11-29,18.807564778146343,10.558184,AMZN
2019-12-02,-11.77724269750047,3.8623593,AMZN
2019-12-03,-45.89034135044836,-13.976077,AMZN
2019-12-04,9.530847536685314,3.0172417,AMZN
2019-12-05,-8.802779182345375,-10.109887,AMZN
2019-12-06,-13.4928814598004,-15.838632,AMZN
2019-12-09,-1.7430287530596622,-0.55887234,AMZN
2019-12-10,-3.2455870077963027,-9.234293,AMZN
2019-12-11,-6.067903695099404,-1.6653252,AMZN
2019-12-12,7.757521350313026,4.360914,AMZN
2019-12-13,15.895029957586758,4.0524035,AMZN
2019-12-16,3.4969510379153235,-8.715271,AMZN
2019-12-17,11.129240742036473,12.462166,AMZN
2019-12-18,18.13843877518252,17.992558,AMZN
2019-12-19,-12.83816377623384,-8.869092,AMZN
2019-12-20,17.523431739314447,8.126028,AMZN
2019-12-23,-9.283900548491149,-2.7161648,AMZN
2019-12-24,4.243400584697383,10.98619,AMZN
2019-12-26,7.857498368366805,-3.548174,AMZN
2019-12-27,82.61694371584235,43.688282,AMZN
2019-12-30,-0.5407417461003661,-5.2850785,AMZN
2019-12-31,-33.48224805307541,-10.716085,AMZN
2020-01-02,29.770052231225918,-2.1420736,AMZN
2020-01-03,-6.9408364190437615,26.61501,AMZN
2020-01-06,-5.737669109486205,-19.873379,AMZN
2020-01-07,44.07708128101444,32.882942,AMZN
2020-01-08,-1.7886697376072795,-5.4165325,AMZN
2020-01-09,11.021809753398657,7.926929,AMZN
2020-01-10,-3.2468112906824445,-6.3970156,AMZN
2020-01-13,-14.580929085349226,-0.73586535,AMZN
2020-01-14,-6.885156476465908,0.8185906,AMZN
2020-01-15,-14.146317541058123,-5.340071,AMZN
2020-01-16,9.334557951018724,-9.816381,AMZN
2020-01-17,4.076866301720656,15.798921,AMZN
2020-01-21,-20.629600803104267,-27.548119,AMZN
2020-01-22,28.892387697543203,17.325779,AMZN
2020-01-23,-7.620622863195648,-5.031865,AMZN
2020-01-24,4.977986764919933,3.7120848,AMZN
2020-01-27,-70.65930280842167,-18.771759,AMZN
2020-01-28,12.864296298917452,-2.7840967,AMZN
2020-01-29,26.05009598466245,21.909126,AMZN
2020-01-30,-3.548276625568178,-5.0400257,AMZN
2020-01-31,192.7586056795874,12.435715,AMZN
2020-02-03,-19.794445542136827,-18.004421,AMZN
2020-02-04,13.410716825344934,-0.03309679,AMZN
2020-02-05,43.79988452911812,45.45603,AMZN
2020-02-06,-25.471990558687597,-16.900242,AMZN
2020-02-07,-2.7017324252847166,15.543555,AMZN
2020-02-10,43.31071235661466,30.443207,AMZN
2020-02-11,70.81289672545199,16.499395,AMZN
2020-02-12,19.381491615687537,17.168476,AMZN
2020-02-13,-17.23020777625925,8.09996,AMZN
2020-02-14,8.653323275565981,12.535257,AMZN
2020-02-18,-29.398301543606976,-13.65288,AMZN
2020-02-19,39.34969634686877,19.54694,AMZN
2020-02-20,10.211418967623558,-5.1814857,AMZN
2020-02-21,-30.57189163614657,-9.891901,AMZN
2020-02-24,-142.422144791336,-27.931858,AMZN
2020-02-25,8.71945328969423,-9.583556,AMZN
2020-02-26,-53.07939905510239,-33.20359,AMZN
2020-02-27,-42.30057005637196,-0.812896,AMZN
2020-02-28,-123.06315040687426,-86.85434,AMZN
2020-03-02,80.26794942154538,-1.5843301,AMZN
2020-03-03,80.49202306210714,41.229557,AMZN
2020-03-04,-22.248542469864333,-84.95492,AMZN
2020-03-05,-16.82321561061508,4.535289,AMZN
2020-03-06,-59.33094783636466,-27.195099,AMZN
2020-03-09,-107.07036612129605,3.4741287,AMZN
2020-03-10,87.67104190382179,3.8518922,AMZN
2020-03-11,-2.572292746367566,13.470665,AMZN
2020-03-12,-137.39777392410974,-66.261765,AMZN
2020-03-13,18.570958935514,-45.62518,AMZN
2020-03-16,-111.1029056109512,-12.233192,AMZN
2020-03-17,121.21070803613202,-41.436417,AMZN
2020-03-18,-7.934784241206443,-8.736952,AMZN
2020-03-19,106.07661744983035,0.41646594,AMZN
2020-03-20,81.3618385921277,5.588505,AMZN
2020-03-23,-92.11571238559144,7.087076,AMZN
2020-03-24,110.75599713345127,51.718243,AMZN
2020-03-25,-12.576258092130049,-7.764595,AMZN
2020-03-26,-24.374733461599817,21.725746,AMZN
2020-03-27,26.551314462129085,12.329536,AMZN
2020-03-30,-3.830839994027201,-41.713806,AMZN
2020-03-31,40.15957716677213,31.86351,AMZN
2020-04-01,-25.4230209615655,16.649765,AMZN
2020-04-02,-36.15973629447831,-14.514846,AMZN
2020-04-03,5.331291609197251,-2.695078,AMZN
2020-04-06,26.41757480652564,-34.06596,AMZN
2020-04-07,84.54854892630942,33.214764,AMZN
2020-04-08,14.989035889182333,7.5751185,AMZN
2020-04-09,23.19241785502527,20.121243,AMZN
2020-04-13,-1.0795118611201817,2.1616354,AMZN
2020-04-14,159.66402442328422,86.630806,AMZN
2020-04-15,79.45795711989558,68.27781,AMZN
2020-04-16,93.67280390617408,43.403885,AMZN
2020-04-17,36.334735944280055,62.44337,AMZN
2020-04-20,19.19515944238765,8.350916,AMZN
2020-04-21,28.472232407804768,-2.0246048,AMZN
2020-04-22,-44.79936227964845,-45.351696,AMZN
2020-04-23,24.94870017378025,19.769417,AMZN
2020-04-24,21.651519472037307,28.143848,AMZN
2020-04-27,27.498345608469666,-11.88323,AMZN
2020-04-28,-68.22562917514006,-9.14399,AMZN
