Date,Real,Pred,Stock
2019-01-28,-4.197107332179712,11.2053,GOOG
2019-01-29,-7.837273292599775,-6.1359844,GOOG
2019-01-30,-4.848630981326323,-6.6031017,GOOG
2019-01-31,34.23299245779094,8.265649,GOOG
2019-02-01,12.22722350076674,14.028518,GOOG
2019-02-04,0.9925534339461137,-9.651438,GOOG
2019-02-05,12.195109316862728,19.380041,GOOG
2019-02-06,15.702966497600753,-1.8152618,GOOG
2019-02-07,-34.25443979439228,-20.699709,GOOG
2019-02-08,-20.03755038490158,-8.911733,GOOG
2019-02-11,8.592688619475894,-11.624897,GOOG
2019-02-12,10.620801171264247,-12.968495,GOOG
2019-02-13,18.97636916404917,14.202434,GOOG
2019-02-14,-5.516095632877295,2.1641676,GOOG
2019-02-15,11.50506699178186,-2.0202374,GOOG
2019-02-19,-19.13959900243003,-12.651096,GOOG
2019-02-20,8.399628265465482,7.8477597,GOOG
2019-02-21,-8.355309824295546,-3.6579602,GOOG
2019-02-22,-10.676130520702825,-7.7516947,GOOG
2019-02-25,14.302579375719006,5.0292377,GOOG
2019-02-26,-9.035940764625591,-0.10602814,GOOG
2019-02-27,0.3718502699500732,2.208948,GOOG
2019-02-28,4.444717947284971,0.69684577,GOOG
2019-03-01,13.953693128832128,1.2579058,GOOG
2019-03-04,23.192487120576743,10.2938385,GOOG
2019-03-05,4.830781281833424,2.6278288,GOOG
2019-03-06,12.672091988569264,8.061884,GOOG
2019-03-07,-5.789588679061126,-6.6596837,GOOG
2019-03-08,-29.533146863286447,-15.033036,GOOG
2019-03-11,15.442305173578234,10.890291,GOOG
2019-03-12,35.22395918889356,11.113194,GOOG
2019-03-13,25.058695489081174,3.8293746,GOOG
2019-03-14,-4.425831471661468,1.7182734,GOOG
2019-03-15,-1.554000594754143,-5.047401,GOOG
2019-03-18,-10.173677892178148,-3.9563997,GOOG
2019-03-19,4.753648015130921,-5.247215,GOOG
2019-03-20,8.937894444424956,13.634075,GOOG
2019-03-21,19.298408016432177,9.666981,GOOG
2019-03-22,11.71628399891756,10.669213,GOOG
2019-03-25,-28.610608360655988,-28.929401,GOOG
2019-03-26,-0.5659071806301198,-4.7076836,GOOG
2019-03-27,-12.980131347411998,-15.526701,GOOG
2019-03-28,-14.929389234482644,-8.282261,GOOG
2019-03-29,2.309462396382969,15.078758,GOOG
2019-04-01,9.424233865446467,12.702446,GOOG
2019-04-02,11.90453731185198,11.677893,GOOG
2019-04-03,12.999970640872109,3.9459016,GOOG
2019-04-04,-0.6373982287648231,2.9832964,GOOG
2019-04-05,8.958201851380409,6.329652,GOOG
2019-04-08,-6.443059717657661,-8.8389225,GOOG
2019-04-09,-12.395937553812928,0.036797702,GOOG
2019-04-10,3.804748746427777,-0.14452767,GOOG
2019-04-11,3.6010251994005102,0.5253639,GOOG
2019-04-12,6.286436750375514,1.1100929,GOOG
2019-04-15,8.444989820350884,3.4767506,GOOG
2019-04-16,7.590046078252498,4.6574373,GOOG
2019-04-17,8.518124065541087,1.246556,GOOG
2019-04-18,6.765800477165157,6.18819,GOOG
2019-04-22,-2.736380609491789,4.9177527,GOOG
2019-04-23,14.478844294882492,16.955784,GOOG
2019-04-24,14.485687383782759,11.877405,GOOG
2019-04-25,1.6227986806025,-4.113167,GOOG
2019-04-26,4.291176006514206,9.433932,GOOG
2019-04-29,5.301438753662978,-3.0944204,GOOG
2019-04-30,-88.64101095502178,15.993089,GOOG
2019-05-01,-3.421790688391411,-45.778988,GOOG
2019-05-02,-20.2268514369257,-17.555063,GOOG
2019-05-03,4.429481372484133,-9.893119,GOOG
2019-05-06,-6.934619528420399,15.071665,GOOG
2019-05-07,13.665516069352408,-2.7147636,GOOG
2019-05-08,-7.414710891682944,-9.447515,GOOG
2019-05-09,-13.626899996944305,0.7656316,GOOG
2019-05-10,3.634273305767465,10.495622,GOOG
2019-05-13,-21.277535743142604,-2.0074415,GOOG
2019-05-14,-6.339806027940085,-6.7038126,GOOG
2019-05-15,-19.639399645862795,-20.051128,GOOG
2019-05-16,45.256492095869135,31.374483,GOOG
2019-05-17,7.530492193846612,14.850369,GOOG
2019-05-20,-23.788915452247693,-15.953648,GOOG
2019-05-21,2.200263210982712,-22.332329,GOOG
2019-05-22,-1.4386929903901091,-15.33847,GOOG
2019-05-23,-6.380988914105273,-0.99574906,GOOG
2019-05-24,6.392532641436219,2.1242518,GOOG
2019-05-28,-12.844988341688577,-1.7091205,GOOG
2019-05-29,-7.4877306850005425,7.587611,GOOG
2019-05-30,-12.463441548563653,-12.41777,GOOG
2019-05-31,-15.140437280960214,2.1887958,GOOG
2019-01-24,-1.7206976368154299,-3.2983365,GOOG
2019-01-25,8.462377527169792,4.4306912,GOOG
2019-01-28,-4.197107332179712,26.241581,GOOG
2019-01-29,-7.837273292599775,-7.683586,GOOG
2019-01-30,-4.848630981326323,-5.634989,GOOG
2019-01-31,34.23299245779094,13.967783,GOOG
2019-02-01,12.22722350076674,24.7295,GOOG
2019-02-04,0.9925534339461137,-14.476051,GOOG
2019-02-05,12.195109316862728,29.7959,GOOG
2019-02-06,15.702966497600755,-4.978719,GOOG
2019-02-07,-34.25443979439228,-27.701656,GOOG
2019-02-08,-20.03755038490158,-12.54632,GOOG
2019-02-11,8.592688619475894,-6.251707,GOOG
2019-02-12,10.620801171264247,-14.224761,GOOG
2019-02-13,18.97636916404917,11.765152,GOOG
2019-02-14,-5.516095632877295,0.09012544,GOOG
2019-02-15,11.50506699178186,0.65256417,GOOG
2019-02-19,-19.13959900243003,-1.5863047,GOOG
2019-02-20,8.39962826546548,10.143071,GOOG
2019-02-21,-8.355309824295546,7.7940464,GOOG
2019-02-22,-10.676130520702827,-15.646285,GOOG
2019-02-25,14.302579375719004,7.3753676,GOOG
2019-02-26,-9.035940764625591,6.398784,GOOG
2019-02-27,0.3718502699500732,-1.4530976,GOOG
2019-02-28,4.444717947284971,6.0241847,GOOG
2019-03-01,13.953693128832128,1.2844186,GOOG
2019-03-04,23.192487120576743,9.304898,GOOG
2019-03-05,4.830781281833424,2.4208393,GOOG
2019-03-06,12.672091988569264,16.051094,GOOG
2019-03-07,-5.789588679061126,-4.467296,GOOG
2019-03-08,-29.53314686328645,-19.829248,GOOG
2019-03-11,15.442305173578236,7.5078893,GOOG
2019-03-12,35.22395918889356,14.934432,GOOG
2019-03-13,25.05869548908117,9.196762,GOOG
2019-03-14,-4.425831471661468,-2.067765,GOOG
2019-03-15,-1.5540005947541433,-1.5165976,GOOG
2019-03-18,-10.173677892178148,-5.6630516,GOOG
2019-03-19,4.753648015130921,0.6252846,GOOG
2019-03-20,8.937894444424956,13.164688,GOOG
2019-03-21,19.298408016432177,20.4491,GOOG
2019-03-22,11.71628399891756,3.348604,GOOG
2019-03-25,-28.610608360655988,-24.517057,GOOG
2019-03-26,-0.5659071806301199,-8.117299,GOOG
2019-03-27,-12.980131347412,-8.58759,GOOG
2019-03-28,-14.92938923448264,-16.801725,GOOG
2019-03-29,2.309462396382969,16.106504,GOOG
2019-04-01,9.424233865446467,9.734536,GOOG
2019-04-02,11.904537311851982,19.380943,GOOG
2019-04-03,12.999970640872109,1.4572194,GOOG
2019-04-04,-0.6373982287648232,13.527036,GOOG
2019-04-05,8.958201851380409,9.417492,GOOG
2019-04-08,-6.443059717657661,-10.305724,GOOG
2019-04-09,-12.395937553812928,1.8940191,GOOG
2019-04-10,3.804748746427777,-3.7960517,GOOG
2019-04-11,3.6010251994005102,2.500409,GOOG
2019-04-12,6.286436750375515,2.2969947,GOOG
2019-04-15,8.444989820350884,8.186528,GOOG
2019-04-16,7.590046078252499,-2.2228703,GOOG
2019-04-17,8.518124065541087,6.586092,GOOG
2019-04-18,6.765800477165158,10.169117,GOOG
2019-04-22,-2.736380609491789,5.0348806,GOOG
2019-04-23,14.478844294882492,18.0391,GOOG
2019-04-24,14.485687383782759,4.8192616,GOOG
2019-04-25,1.6227986806025,-10.849151,GOOG
2019-04-26,4.291176006514207,5.9003124,GOOG
2019-04-29,5.301438753662978,-2.5407507,GOOG
2019-04-30,-88.64101095502178,14.178709,GOOG
2019-05-01,-3.4217906883914115,-39.33227,GOOG
2019-05-02,-20.2268514369257,-25.36163,GOOG
2019-05-03,4.429481372484133,-7.859171,GOOG
2019-05-06,-6.934619528420399,26.660284,GOOG
2019-05-07,13.665516069352407,15.261488,GOOG
2019-05-08,-7.414710891682945,-1.8025265,GOOG
2019-05-09,-13.626899996944305,-16.940033,GOOG
2019-05-10,3.634273305767465,24.798204,GOOG
2019-05-13,-21.277535743142607,-8.398452,GOOG
2019-05-14,-6.339806027940084,-3.6791675,GOOG
2019-05-15,-19.639399645862795,-3.7547905,GOOG
2019-05-16,45.256492095869135,15.862191,GOOG
2019-05-17,7.530492193846612,10.204638,GOOG
2019-05-20,-23.788915452247693,-12.338357,GOOG
2019-05-21,2.200263210982712,-22.490234,GOOG
2019-05-22,-1.4386929903901093,-15.876403,GOOG
2019-05-23,-6.380988914105274,3.9822166,GOOG
2019-05-24,6.392532641436219,4.426371,GOOG
2019-05-28,-12.844988341688579,-3.440578,GOOG
2019-05-29,-7.4877306850005425,12.281022,GOOG
2019-05-30,-12.463441548563653,-18.515669,GOOG
2019-05-31,-15.140437280960214,6.228668,GOOG
2019-06-03,-36.834530521449096,0.074002504,GOOG
2019-06-04,-25.14975008776014,-45.665966,GOOG
2019-06-05,7.168138066806478,16.76611,GOOG
2019-06-06,-5.916091411459092,-11.094414,GOOG
2019-06-07,5.168887570434208,10.097061,GOOG
2019-06-10,22.75484746902021,5.769807,GOOG
2019-06-11,22.52986890018883,11.438372,GOOG
2019-06-12,-14.616124875582502,-11.051567,GOOG
2019-06-13,4.521132437805591,10.02902,GOOG
2019-06-14,3.191968247763043,0.38366377,GOOG
2019-06-17,0.041143155333429604,-1.3767143,GOOG
2019-06-18,23.39639927358121,8.861396,GOOG
2019-06-19,-2.48887704455683,5.332202,GOOG
2019-06-20,14.072631413350338,-8.577736,GOOG
2019-06-21,-9.750003380641374,0.21538787,GOOG
2019-06-24,9.592741755292993,15.122521,GOOG
2019-06-25,-6.199726482428787,0.6342809,GOOG
2019-06-26,-26.673816891811384,-37.468994,GOOG
2019-06-27,-4.296542275376851,5.54899,GOOG
2019-06-28,-7.727054151317587,-0.53620255,GOOG
2019-07-01,21.090640457698328,14.683892,GOOG
2019-07-02,5.75719447212623,3.907103,GOOG
2019-07-03,15.409422107831686,10.389166,GOOG
2019-07-05,1.421314164901787,5.3051715,GOOG
2019-07-08,7.352039302470076,13.813111,GOOG
2019-07-09,-12.863913223588726,-4.7156153,GOOG
2019-07-10,18.47572820877258,10.049191,GOOG
2019-07-11,13.432669023072094,1.457658,GOOG
2019-07-12,1.5058734357910453,1.1872761,GOOG
2019-07-15,2.8857039209615323,-5.41742,GOOG
2019-07-16,-0.6634007516095153,0.42910782,GOOG
2019-07-17,4.901751277636322,-1.5569582,GOOG
2019-07-18,-8.885065466334481,-0.7787763,GOOG
2019-07-19,5.797261988441505,-1.3741938,GOOG
2019-07-22,-14.26276162808972,-5.5056934,GOOG
2019-07-23,9.50138923369309,5.5015674,GOOG
2019-07-24,-11.308511936087143,8.838507,GOOG
2019-07-25,5.022162566718862,-0.4024563,GOOG
2019-07-26,86.68979635508231,-3.0272596,GOOG
2019-07-29,22.928808720163037,15.634834,GOOG
2019-07-30,-14.790018213284384,-20.903358,GOOG
2019-07-31,-3.397664079326432,17.24552,GOOG
2019-08-01,-9.114933329674614,-1.7093751,GOOG
2019-08-02,-13.848487156621559,-13.23537,GOOG
2019-08-05,-31.517593462669993,-15.772964,GOOG
2019-08-06,-8.57136846540584,2.990677,GOOG
2019-08-07,-7.671931316758673,0.048623472,GOOG
2019-08-08,26.4057512763261,11.882061,GOOG
2019-08-09,16.780505097425703,7.1933203,GOOG
2019-08-12,-17.92932585980111,-9.481346,GOOG
2019-08-13,-8.873083061274883,0.2273862,GOOG
2019-08-14,4.399834723241611,17.859047,GOOG
2019-08-15,-12.522909956864396,-6.1812434,GOOG
2019-08-16,15.290684689367026,-9.457458,GOOG
2019-08-19,11.505855351049831,-0.79639685,GOOG
2019-08-20,5.78109697966147,7.7849607,GOOG
2019-08-21,-1.799230591645255,-5.230575,GOOG
2019-08-22,0.7943709636301719,16.338882,GOOG
2019-08-23,-12.024972260989216,-1.7979119,GOOG
2019-08-26,-25.443783847622402,-29.408514,GOOG
2019-08-27,21.84046066963401,4.164997,GOOG
2019-08-28,-17.429390423419136,9.789226,GOOG
2019-08-29,18.24367031069596,5.822915,GOOG
2019-08-30,18.61740841042456,12.064814,GOOG
2019-09-03,-20.41900315232488,-3.1139798,GOOG
2019-09-04,-1.6617436002925385,-14.277699,GOOG
2019-09-05,14.798544145775622,10.209947,GOOG
2019-09-06,17.52504985486371,8.394118,GOOG
2019-09-09,-3.099955343500824,-2.3361614,GOOG
2019-09-10,-9.093713550470284,8.361658,GOOG
2019-09-11,7.711177272001578,5.3725147,GOOG
2019-09-12,21.39218282169304,-9.960862,GOOG
2019-09-13,8.340245043502591,7.153226,GOOG
2019-09-16,-1.3781398952066866,3.3874836,GOOG
2019-09-17,0.7779748677121461,-4.743032,GOOG
2019-09-18,-2.838618633979649,-6.2462792,GOOG
2019-09-19,4.375632841436983,-2.380306,GOOG
2019-09-20,1.3329137402506603,7.3705835,GOOG
2019-09-23,-7.050276893571663,1.370682,GOOG
2019-09-24,13.568888257607112,-4.433643,GOOG
2019-09-25,-23.33353327645136,-15.303957,GOOG
2019-09-26,24.64985678149492,16.028011,GOOG
2019-09-27,2.7173113559174453,10.044225,GOOG
2019-09-30,-21.957516116798388,-24.106289,GOOG
2019-10-01,-3.3813625836041865,0.7546144,GOOG
2019-10-02,-22.180207602281826,-14.201955,GOOG
2019-10-03,-18.383561635526576,-28.74632,GOOG
2019-10-04,10.82030582573293,10.890816,GOOG
2019-10-07,13.241265454819995,11.596958,GOOG
2019-10-08,-6.0132358210642,14.364922,GOOG
2019-10-09,1.352011530270829,-16.411509,GOOG
2019-10-10,-0.6691105875054291,6.62986,GOOG
2019-10-11,23.58403920001388,4.676243,GOOG
2019-10-14,-8.387384863544185,4.92414,GOOG
2019-10-15,7.467818313021553,1.9944551,GOOG
2019-10-16,21.27261045497744,21.843136,GOOG
2019-10-17,11.082278572724816,-9.134448,GOOG
2019-10-18,3.164447007083936,10.100282,GOOG
2019-10-21,-1.0311207934501,-12.200215,GOOG
2019-10-22,-4.481587024271221,-11.829455,GOOG
2019-10-23,-5.765673596551778,6.466387,GOOG
2019-10-24,18.193858295556534,20.725338,GOOG
2019-10-25,-8.71901922072243,3.5884311,GOOG
2019-10-28,23.82111900727068,15.409455,GOOG
2019-10-29,2.331750043548709,2.850029,GOOG
2019-10-30,-23.196224376762306,-27.046356,GOOG
2019-10-31,6.8305568550101725,11.955849,GOOG
2019-11-01,4.218938849342294,-9.137739,GOOG
2019-11-04,11.701354888962667,8.4985485,GOOG
2019-11-05,17.17871405981714,21.767843,GOOG
2019-11-06,-2.373423434574079,0.7439776,GOOG
2019-11-07,4.626142118917642,-0.45591643,GOOG
2019-11-08,11.301971312279647,14.855679,GOOG
2019-11-11,-1.3972930024101515,-10.886366,GOOG
2019-11-12,-3.2982904565506037,-7.7075844,GOOG
2019-11-13,-6.13406379797766,-4.198973,GOOG
2019-11-14,3.050402504242584,-1.6680408,GOOG
2019-11-15,21.6488224107834,16.622126,GOOG
2019-11-18,14.6381724024684,10.803508,GOOG
2019-11-19,-3.6641389010824246,-12.776216,GOOG
2019-11-20,-16.218684387146823,-1.9278219,GOOG
2019-11-21,-11.257424020518783,-4.6624045,GOOG
2019-11-22,3.4796154491905327,0.6318194,GOOG
2019-11-25,-6.2070505482970475,-4.9392357,GOOG
2019-11-26,10.290577940755838,16.327267,GOOG
2019-11-27,5.788288392380764,4.0835805,GOOG
2019-11-29,-7.543474301414107,1.6892811,GOOG
2019-12-02,-6.594961495810822,-9.451545,GOOG
2019-12-03,-21.823179194920385,-7.1694746,GOOG
2019-12-04,26.11954285236584,0.3520873,GOOG
2019-12-05,22.67104565469276,16.346104,GOOG
2019-12-06,6.805215107814775,3.768233,GOOG
2019-12-09,4.988911512198001,15.282915,GOOG
2019-12-10,3.7534369917370896,0.40462768,GOOG
2019-12-11,9.56036072143047,-2.7143338,GOOG
2019-12-12,-4.329476683336225,-0.5903233,GOOG
2019-12-13,1.7367349593760082,5.3045053,GOOG
2019-12-16,8.660842349638642,5.52925,GOOG
2019-12-17,6.909811133231642,0.99589,GOOG
2019-12-18,-5.885683859577284,-10.691794,GOOG
2019-12-19,-5.142098599329302,-11.203219,GOOG
2019-12-20,11.22749366814628,14.245484,GOOG
2019-12-23,-6.799034074809241,-6.008094,GOOG
2019-12-24,-7.794018289228687,0.52941734,GOOG
2019-12-26,-2.7951147598098487,4.879097,GOOG
2019-12-27,16.656880515502507,9.485006,GOOG
2019-12-30,-11.98271818223452,-8.953604,GOOG
2019-12-31,-20.62993726640684,-10.197414,GOOG
2019-06-24,9.592741755292993,17.102127,GOOG
2019-06-25,-6.199726482428787,10.265973,GOOG
2019-06-26,-26.673816891811384,-30.372662,GOOG
2019-06-27,-4.296542275376851,-3.296073,GOOG
2019-06-28,-7.727054151317588,-9.692409,GOOG
2019-07-01,21.090640457698328,7.5119205,GOOG
2019-07-02,5.75719447212623,6.8370256,GOOG
2019-07-03,15.409422107831688,5.297795,GOOG
2019-07-05,1.421314164901787,10.972396,GOOG
2019-07-08,7.352039302470075,8.150909,GOOG
2019-07-09,-12.863913223588725,-0.29188162,GOOG
2019-07-10,18.47572820877258,7.425272,GOOG
2019-07-11,13.432669023072094,2.389576,GOOG
2019-07-12,1.5058734357910453,3.4925919,GOOG
2019-07-15,2.8857039209615323,-0.45993412,GOOG
2019-07-16,-0.6634007516095153,-1.1126343,GOOG
2019-07-17,4.901751277636322,1.2344767,GOOG
2019-07-18,-8.885065466334481,-2.2065043,GOOG
2019-07-19,5.797261988441505,-6.3486166,GOOG
2019-07-22,-14.262761628089722,-6.206885,GOOG
2019-07-23,9.50138923369309,1.4660515,GOOG
2019-07-24,-11.308511936087143,11.159878,GOOG
2019-07-25,5.022162566718862,3.5189266,GOOG
2019-07-26,86.68979635508231,-8.742052,GOOG
2019-07-29,22.928808720163037,40.062008,GOOG
2019-07-30,-14.790018213284384,-23.84213,GOOG
2019-07-31,-3.3976640793264323,-15.156869,GOOG
2019-08-01,-9.114933329674614,8.93822,GOOG
2019-08-02,-13.848487156621559,-16.9121,GOOG
2019-08-05,-31.517593462669996,-13.93738,GOOG
2019-08-06,-8.57136846540584,-8.932595,GOOG
2019-08-07,-7.671931316758674,-2.7201447,GOOG
2019-08-08,26.4057512763261,5.703801,GOOG
2019-08-09,16.780505097425703,-2.300273,GOOG
2019-08-12,-17.92932585980111,-4.552118,GOOG
2019-08-13,-8.873083061274883,-6.2293425,GOOG
2019-08-14,4.399834723241611,16.189558,GOOG
2019-08-15,-12.522909956864396,-16.414888,GOOG
2019-08-16,15.290684689367026,-10.707322,GOOG
2019-08-19,11.505855351049831,4.845838,GOOG
2019-08-20,5.78109697966147,1.6946745,GOOG
2019-08-21,-1.799230591645255,-2.3150039,GOOG
2019-08-22,0.7943709636301719,5.1819983,GOOG
2019-08-23,-12.024972260989216,11.160209,GOOG
2019-08-26,-25.4437838476224,-29.231453,GOOG
2019-08-27,21.84046066963401,-1.1782504,GOOG
2019-08-28,-17.429390423419136,7.500897,GOOG
2019-08-29,18.24367031069596,0.87604195,GOOG
2019-08-30,18.61740841042456,11.033173,GOOG
2019-09-03,-20.41900315232488,-0.06492853,GOOG
2019-09-04,-1.6617436002925385,-9.475412,GOOG
2019-09-05,14.79854414577562,10.952199,GOOG
2019-09-06,17.52504985486371,13.273484,GOOG
2019-09-09,-3.099955343500824,-3.9078064,GOOG
2019-09-10,-9.093713550470284,-10.161374,GOOG
2019-09-11,7.711177272001578,11.172226,GOOG
2019-09-12,21.39218282169304,-7.2752943,GOOG
2019-09-13,8.340245043502591,4.252098,GOOG
2019-09-16,-1.3781398952066866,9.894214,GOOG
2019-09-17,0.7779748677121461,-11.114316,GOOG
2019-09-18,-2.8386186339796495,5.3384647,GOOG
2019-09-19,4.375632841436982,-0.6527072,GOOG
2019-09-20,1.3329137402506603,0.23496056,GOOG
2019-09-23,-7.050276893571663,-3.6721,GOOG
2019-09-24,13.568888257607114,-5.233048,GOOG
2019-09-25,-23.33353327645136,-12.17369,GOOG
2019-09-26,24.64985678149492,23.909512,GOOG
2019-09-27,2.7173113559174453,4.8634586,GOOG
2019-09-30,-21.957516116798388,-18.750849,GOOG
2019-10-01,-3.3813625836041865,6.040994,GOOG
2019-10-02,-22.180207602281826,-6.0492735,GOOG
2019-10-03,-18.383561635526576,-22.363306,GOOG
2019-10-04,10.82030582573293,9.162237,GOOG
2019-10-07,13.241265454819995,3.7456102,GOOG
2019-10-08,-6.0132358210642,4.6860356,GOOG
2019-10-09,1.352011530270829,-13.068311,GOOG
2019-10-10,-0.6691105875054291,2.5807753,GOOG
2019-10-11,23.58403920001388,-1.6975754,GOOG
2019-10-14,-8.387384863544185,-0.8244258,GOOG
2019-10-15,7.467818313021553,4.2823057,GOOG
2019-10-16,21.27261045497744,13.922313,GOOG
2019-10-17,11.082278572724816,8.247445,GOOG
2019-10-18,3.164447007083936,10.370398,GOOG
2019-10-21,-1.0311207934501,-2.9873638,GOOG
2019-10-22,-4.481587024271221,-8.316876,GOOG
2019-10-23,-5.765673596551778,1.2976029,GOOG
2019-10-24,18.193858295556534,16.254023,GOOG
2019-10-25,-8.71901922072243,5.625673,GOOG
2019-10-28,23.82111900727068,9.81572,GOOG
2019-10-29,2.331750043548709,10.325977,GOOG
2019-10-30,-23.196224376762306,-18.870935,GOOG
2019-10-31,6.8305568550101725,1.0911573,GOOG
2019-11-01,4.218938849342294,1.1825792,GOOG
2019-11-04,11.701354888962667,-1.1423095,GOOG
2019-11-05,17.17871405981714,18.020824,GOOG
2019-11-06,-2.373423434574079,2.5260272,GOOG
2019-11-07,4.626142118917642,0.3393107,GOOG
2019-11-08,11.301971312279647,15.070287,GOOG
2019-11-11,-1.3972930024101515,-10.701636,GOOG
2019-11-12,-3.298290456550604,-5.6617727,GOOG
2019-11-13,-6.13406379797766,-8.226423,GOOG
2019-11-14,3.0504025042425837,-0.9829227,GOOG
2019-11-15,21.6488224107834,11.583116,GOOG
2019-11-18,14.6381724024684,9.65405,GOOG
2019-11-19,-3.664138901082424,-7.7436132,GOOG
2019-11-20,-16.218684387146823,-6.6370053,GOOG
2019-11-21,-11.257424020518783,-4.293708,GOOG
2019-11-22,3.4796154491905327,4.9786634,GOOG
2019-11-25,-6.207050548297048,-9.878071,GOOG
2019-11-26,10.290577940755838,7.8312235,GOOG
2019-11-27,5.788288392380764,5.4952054,GOOG
2019-11-29,-7.543474301414109,4.869295,GOOG
2019-12-02,-6.594961495810821,-0.99699056,GOOG
2019-12-03,-21.823179194920385,-6.0716496,GOOG
2019-12-04,26.11954285236584,5.018807,GOOG
2019-12-05,22.67104565469276,10.9263315,GOOG
2019-12-06,6.805215107814775,3.1511726,GOOG
2019-12-09,4.988911512198001,4.862316,GOOG
2019-12-10,3.7534369917370896,5.197744,GOOG
2019-12-11,9.56036072143047,2.7877846,GOOG
2019-12-12,-4.329476683336225,1.6748947,GOOG
2019-12-13,1.7367349593760082,2.1518404,GOOG
2019-12-16,8.660842349638642,7.124635,GOOG
2019-12-17,6.909811133231642,-0.8701056,GOOG
2019-12-18,-5.885683859577284,-7.3311834,GOOG
2019-12-19,-5.142098599329302,-4.6109543,GOOG
2019-12-20,11.22749366814628,6.2815294,GOOG
2019-12-23,-6.799034074809242,-2.7222757,GOOG
2019-12-24,-7.794018289228688,-2.2524867,GOOG
2019-12-26,-2.7951147598098487,3.123888,GOOG
2019-12-27,16.656880515502507,4.545135,GOOG
2019-12-30,-11.98271818223452,-6.4233356,GOOG
2019-12-31,-20.62993726640684,-13.761261,GOOG
2020-01-02,10.19454358633675,6.436577,GOOG
2020-01-03,6.920954691383258,11.462777,GOOG
2020-01-06,2.5684530082962738,-2.309533,GOOG
2020-01-07,48.10162730284856,33.019444,GOOG
2020-01-08,-2.9608318939046967,-5.6545515,GOOG
2020-01-09,28.312957899333245,3.9693356,GOOG
2020-01-10,8.726387738515768,10.239461,GOOG
2020-01-13,9.020701037544995,6.2987556,GOOG
2020-01-14,3.3991992737851433,2.4205337,GOOG
2020-01-15,-8.622399211917354,-4.4124103,GOOG
2020-01-16,16.70344006146138,9.335247,GOOG
2020-01-17,16.507489038788435,9.826137,GOOG
2020-01-21,17.145888616874572,10.722078,GOOG
2020-01-22,12.836858686973756,3.4440808,GOOG
2020-01-23,-2.6702897698298784,-8.811374,GOOG
2020-01-24,5.7561533184057225,-4.5283117,GOOG
2020-01-27,-62.244067294488794,-29.684383,GOOG
2020-01-28,8.283369236948374,-9.105044,GOOG
2020-01-29,16.550962736325346,-5.454462,GOOG
2020-01-30,-17.870066440940946,-0.96381676,GOOG
2020-01-31,27.806059284857156,11.827856,GOOG
2020-02-03,-5.090684287706608,-12.593187,GOOG
2020-02-04,-5.345369698369495,26.031898,GOOG
2020-02-05,5.030358094843223,-23.601648,GOOG
2020-02-06,-11.755428400538904,-4.3028774,GOOG
2020-02-07,16.204518072026076,28.101044,GOOG
2020-02-10,8.101814707784115,-2.597855,GOOG
2020-02-11,37.95655595121366,9.891323,GOOG
2020-02-12,5.032990595252841,-1.5382603,GOOG
2020-02-13,-1.6225628579238671,-17.4018,GOOG
2020-02-14,2.7985948296106926,7.942596,GOOG
2020-02-18,-0.41845769145083966,6.04883,GOOG
2020-02-19,10.032763745703733,7.6338534,GOOG
2020-02-20,-2.441034922830795,2.645896,GOOG
2020-02-21,-14.161381286302458,-9.873486,GOOG
2020-02-24,-82.79263175129176,-9.969771,GOOG
2020-02-25,2.088069658807626,-29.722649,GOOG
2020-02-26,-36.43969781114697,-47.493042,GOOG
2020-02-27,-36.33792543313325,-0.56249464,GOOG
2020-02-28,-86.34136619223341,-49.775776,GOOG
2020-03-02,70.29386393042137,31.58945,GOOG
2020-03-03,53.01823253353905,33.978374,GOOG
2020-03-04,-37.58766809001963,-41.54198,GOOG
2020-03-05,-11.100796017290577,10.748389,GOOG
2020-03-06,-73.88599349793321,-25.681734,GOOG
2020-03-09,-75.81237562667116,-1.0913163,GOOG
2020-03-10,51.91280327916661,-11.2436495,GOOG
2020-03-11,-8.4134913845337,6.3716083,GOOG
2020-03-12,-123.94782255859354,-23.663643,GOOG
2020-03-13,46.86930032562327,-15.21319,GOOG
2020-03-16,-81.24348836750278,12.596687,GOOG
2020-03-17,-9.01468553850873,-34.54951,GOOG
2020-03-18,-36.9410513988696,-21.336464,GOOG
2020-03-19,33.900433985271775,22.375204,GOOG
2020-03-20,45.467218374333925,-15.593044,GOOG
2020-03-23,-71.3483316406946,-10.095676,GOOG
2020-03-24,36.69925799118937,7.476794,GOOG
2020-03-25,26.210471658477218,6.029495,GOOG
2020-03-26,-12.60585375387882,-13.371956,GOOG
2020-03-27,12.744798682017745,2.876803,GOOG
2020-03-30,0.4920304093916456,11.051954,GOOG
2020-03-31,22.2637613453046,-7.875107,GOOG
2020-04-01,-23.406403633124683,23.905127,GOOG
2020-04-02,-25.833334284761577,-8.117448,GOOG
2020-04-03,18.62882461775962,-7.4838386,GOOG
2020-04-06,20.638380025596238,-12.276687,GOOG
2020-04-07,84.72507390028841,-13.835638,GOOG
2020-04-08,-7.736604245737909,9.182877,GOOG
2020-04-09,16.727485561051026,4.803089,GOOG
2020-04-13,-13.477747116473891,15.065609,GOOG
2020-04-14,34.71053010976652,6.398891,GOOG
2020-04-15,3.5294243995772376,4.947244,GOOG
