Date,Real,Pred,Stock
2019-07-17,137.699997,137.25726,MSFT
2019-07-18,135.550003,137.07867,MSFT
2019-07-19,140.220001,136.60498,MSFT
2019-07-22,137.410004,136.2966,MSFT
2019-07-23,139.759995,136.24762,MSFT
2019-07-24,138.899994,136.51573,MSFT
2019-07-25,140.429993,137.22212,MSFT
2019-07-26,140.369995,137.99298,MSFT
2019-07-29,141.5,138.74014,MSFT
2019-07-30,140.139999,139.27007,MSFT
2019-07-31,140.330002,139.46106,MSFT
2019-08-01,137.0,138.9162,MSFT
2019-08-02,138.089996,138.12573,MSFT
2019-08-05,133.300003,137.20584,MSFT
2019-08-06,133.800003,135.77698,MSFT
2019-08-07,133.789993,134.59836,MSFT
2019-08-08,136.600006,133.92484,MSFT
2019-08-09,138.610001,134.28802,MSFT
2019-08-12,137.070007,135.1959,MSFT
2019-08-13,136.050003,135.85431,MSFT
2019-08-14,136.360001,136.27509,MSFT
2019-08-15,134.389999,136.0686,MSFT
2019-08-16,134.880005,135.34741,MSFT
2019-08-19,137.850006,134.7291,MSFT
2019-08-20,138.210007,134.78906,MSFT
2019-08-21,138.550003,135.32065,MSFT
2019-08-22,138.660004,136.11966,MSFT
2019-08-23,137.190002,136.78537,MSFT
2019-08-26,134.990005,136.64725,MSFT
2019-08-27,136.389999,136.00467,MSFT
2019-08-28,134.880005,135.38446,MSFT
2019-08-29,137.25,134.92554,MSFT
2019-08-30,139.149994,135.0682,MSFT
2019-09-03,136.610001,135.67572,MSFT
2019-09-04,137.300003,136.10556,MSFT
2019-09-05,139.110001,136.39058,MSFT
2019-09-06,140.029999,136.97101,MSFT
2019-09-09,139.589996,137.5159,MSFT
2019-09-10,136.800003,137.6072,MSFT
2019-09-11,135.910004,137.10431,MSFT
2019-09-12,137.850006,136.36328,MSFT
2019-09-13,137.779999,136.04178,MSFT
2019-09-16,135.830002,136.11273,MSFT
2019-09-17,136.960007,136.08194,MSFT
2019-09-18,137.360001,136.08414,MSFT
2019-09-19,140.300003,136.37514,MSFT
2019-09-20,141.009995,137.26065,MSFT
2019-09-23,139.229996,138.0022,MSFT
2019-09-24,140.360001,138.20262,MSFT
2019-09-25,137.5,137.9573,MSFT
2019-09-26,139.440002,137.7378,MSFT
2019-09-27,140.149994,137.73672,MSFT
2019-09-30,138.050003,137.74655,MSFT
2019-10-01,139.660004,137.71973,MSFT
2019-10-02,136.25,137.61212,MSFT
2019-10-03,134.949997,137.07559,MSFT
2019-10-04,136.75,136.3707,MSFT
2019-10-07,137.139999,136.03464,MSFT
2019-10-08,137.080002,136.08405,MSFT
2019-10-09,137.460007,136.13612,MSFT
2019-10-10,138.490005,136.37418,MSFT
2019-10-11,140.119995,136.83997,MSFT
2019-10-14,139.690002,137.55951,MSFT
2019-10-15,140.059998,138.17952,MSFT
2019-10-16,140.789993,138.70724,MSFT
2019-10-17,140.949997,139.0039,MSFT
2019-10-18,139.759995,139.09897,MSFT
2019-10-21,138.449997,138.76508,MSFT
2019-10-22,138.970001,138.19669,MSFT
2019-10-23,136.880005,137.52164,MSFT
2019-10-24,139.389999,136.99416,MSFT
2019-10-25,139.339996,137.01183,MSFT
2019-10-28,144.399994,137.4985,MSFT
2019-10-29,144.080002,138.73236,MSFT
2019-10-30,143.520004,140.0621,MSFT
2019-10-31,144.899994,141.14807,MSFT
2019-11-01,144.259995,141.82346,MSFT
2019-11-04,144.830002,142.11066,MSFT
2019-11-05,144.970001,142.23071,MSFT
2019-11-06,144.369995,142.31673,MSFT
2019-11-07,143.839996,142.38191,MSFT
2019-11-08,143.979996,142.48624,MSFT
2019-11-11,145.339996,142.79352,MSFT
2019-11-12,146.279999,143.30534,MSFT
2019-11-13,146.740005,143.95653,MSFT
2019-11-14,147.020004,144.57245,MSFT
2019-11-15,148.929993,145.11485,MSFT
2019-11-18,150.070007,145.79016,MSFT
2019-11-19,150.880005,146.53156,MSFT
2019-11-20,150.309998,147.22281,MSFT
2019-11-21,149.399994,147.6012,MSFT
2019-11-22,150.070007,147.64511,MSFT
2019-11-25,150.0,147.62529,MSFT
2019-11-26,151.360001,147.862,MSFT
2019-11-27,152.330002,148.36354,MSFT
2019-11-29,152.100006,148.927,MSFT
2019-12-02,151.809998,149.35461,MSFT
2019-12-03,147.490005,149.41008,MSFT
2019-12-04,150.139999,148.93317,MSFT
2019-12-05,150.050003,148.397,MSFT
2019-12-06,150.990005,148.12001,MSFT
2019-12-09,151.070007,148.29703,MSFT
2019-12-10,151.289993,148.7164,MSFT
2019-12-11,151.539993,149.15036,MSFT
2019-12-12,151.649994,149.49194,MSFT
2019-12-13,153.0,149.87839,MSFT
2019-12-16,155.110001,150.4032,MSFT
2019-12-17,155.449997,151.08113,MSFT
2019-12-18,154.300003,151.63843,MSFT
2019-12-19,154.0,151.95956,MSFT
2019-12-20,157.350006,152.17896,MSFT
2019-12-23,158.119995,152.68109,MSFT
2019-12-24,157.479996,153.2648,MSFT
2019-12-26,157.559998,153.72633,MSFT
2019-12-27,159.449997,154.3331,MSFT
2019-12-30,158.990005,155.05002,MSFT
2019-12-31,156.770004,155.5014,MSFT
2020-01-02,158.779999,155.56287,MSFT
2020-01-03,158.320007,155.75912,MSFT
2020-01-06,157.080002,155.91931,MSFT
2020-01-07,159.320007,155.95096,MSFT
2020-01-08,158.929993,155.87003,MSFT
2020-01-09,161.839996,156.00555,MSFT
2020-01-10,162.820007,156.62,MSFT
2020-01-13,161.759995,157.4625,MSFT
2020-01-14,163.389999,158.2875,MSFT
2020-01-15,162.619995,158.83167,MSFT
2020-01-16,164.350006,159.26894,MSFT
2020-01-17,167.419998,159.97923,MSFT
2020-01-21,166.679993,160.90195,MSFT
2020-01-22,167.399994,161.69992,MSFT
2020-01-23,166.190002,162.13715,MSFT
2020-01-24,167.509995,162.41031,MSFT
2020-01-27,161.149994,162.51407,MSFT
2020-01-28,163.779999,161.90323,MSFT
2020-01-29,167.839996,161.30508,MSFT
2020-01-30,174.050003,161.46393,MSFT
2020-01-31,172.210007,162.95517,MSFT
2020-02-03,170.42999299999997,164.52863,MSFT
2020-02-04,177.139999,165.93077,MSFT
2020-02-05,184.02999900000003,167.9375,MSFT
2020-02-06,180.97000100000002,170.39319,MSFT
2020-02-07,182.850006,172.76,MSFT
2020-02-10,183.580002,174.59277,MSFT
2020-02-11,190.649994,176.27225,MSFT
2020-02-12,185.580002,177.61357,MSFT
2020-02-13,183.080002,178.3013,MSFT
2020-02-14,183.25,178.23398,MSFT
2020-02-18,185.610001,177.98404,MSFT
2020-02-19,188.059998,178.36185,MSFT
2020-02-20,186.949997,179.34833,MSFT
2020-02-21,183.16999799999996,179.86594,MSFT
2020-02-24,167.770004,179.10526,MSFT
2020-02-25,174.199997,176.10988,MSFT
2020-02-26,169.710007,172.38916,MSFT
2020-02-27,163.320007,169.36356,MSFT
2020-02-28,152.410004,165.87054,MSFT
2020-03-02,165.309998,162.21625,MSFT
2020-03-03,173.800003,160.79385,MSFT
2020-03-04,168.490005,161.2359,MSFT
2020-03-05,166.050003,162.79688,MSFT
2020-03-06,162.610001,163.75655,MSFT
2020-03-09,151.0,162.98409,MSFT
2020-03-10,158.160004,159.73453,MSFT
2020-03-11,157.130005,156.9162,MSFT
2020-03-12,145.300003,154.62506,MSFT
2020-03-13,147.5,150.99509,MSFT
2020-03-16,140.0,148.77039,MSFT
2020-03-17,140.0,145.90402,MSFT
2020-03-18,138.0,143.78798,MSFT
2020-03-19,142.770004,141.97495,MSFT
2020-03-20,146.0,141.08246,MSFT
2020-03-23,137.009995,140.17662,MSFT
2020-03-24,143.75,138.7619,MSFT
2020-03-25,148.910004,138.89551,MSFT
2020-03-26,148.399994,140.36258,MSFT
2020-03-27,151.75,142.92352,MSFT
2020-03-30,152.440002,145.16113,MSFT
2020-03-31,159.399994,147.33025,MSFT
2020-04-01,153.0,149.61932,MSFT
2020-04-02,151.860001,150.62433,MSFT
2020-04-03,155.100006,150.54083,MSFT
2020-04-06,160.320007,150.09558,MSFT
2020-04-07,169.589996,151.26831,MSFT
2020-04-08,165.669998,153.8635,MSFT
2020-04-09,166.360001,156.46835,MSFT
2020-04-13,164.350006,158.35263,MSFT
2020-04-14,169.0,159.44937,MSFT
2020-04-15,171.199997,161.2113,MSFT
2020-04-16,174.300003,163.06354,MSFT
2020-04-17,179.5,164.99101,MSFT
2020-04-20,176.630005,167.09048,MSFT
2020-04-21,173.5,168.69699,MSFT
2020-04-22,171.389999,168.7305,MSFT
2020-04-23,174.110001,168.23633,MSFT
2020-04-24,172.059998,167.6591,MSFT
2020-04-27,176.58999600000004,167.60605,MSFT
2020-04-28,175.58999600000004,168.04538,MSFT
2020-04-29,173.220001,168.32391,MSFT
2020-04-30,180.0,168.93277,MSFT
2020-05-01,175.800003,170.21912,MSFT
2020-05-04,174.490005,171.05798,MSFT
2020-05-05,180.619995,171.4451,MSFT
2020-05-06,182.080002,172.18839,MSFT
2020-05-07,184.16999799999996,173.60135,MSFT
2020-05-08,184.979996,175.17532,MSFT
2020-05-11,183.149994,176.5991,MSFT
2020-05-12,186.800003,177.74086,MSFT
2020-05-13,182.550003,178.26396,MSFT
2020-05-14,177.539993,177.89859,MSFT
2020-05-15,179.059998,176.76111,MSFT
2020-05-18,185.75,175.85455,MSFT
2020-05-19,185.02999900000003,176.11374,MSFT
2020-05-20,184.809998,177.04387,MSFT
2020-05-21,185.399994,178.13983,MSFT
2020-05-22,183.190002,178.88068,MSFT
2020-05-26,186.33999599999999,179.17923,MSFT
2020-05-27,180.199997,179.09882,MSFT
2020-05-28,180.740005,178.37234,MSFT
2020-05-29,182.72999600000003,177.39047,MSFT
