Date,Real,Pred,Stock
2018-11-01,1.7525003888293045,0.34893307,MSFT
2018-11-02,-0.3540772690233637,-1.1245769,MSFT
2018-11-05,-0.1407458941299069,0.09060973,MSFT
2018-11-06,0.9913393485171724,1.0227712,MSFT
2018-11-07,2.178716855107041,1.1162213,MSFT
2018-11-08,2.6257929333188343,1.2152821,MSFT
2018-11-09,-0.6380669690884986,-1.139198,MSFT
2018-11-12,-1.4841567580329382,-0.6700963,MSFT
2018-11-13,-2.0431112802651654,-1.1303623,MSFT
2018-11-14,0.3070252129944606,-0.5797205,MSFT
2018-11-15,-3.096766359935202,-0.4685332,MSFT
2018-11-16,1.741354499566242,0.76972914,MSFT
2018-11-19,1.3756005834022744,1.278467,MSFT
2018-11-20,-6.299413510442065,-3.027152,MSFT
2018-11-21,1.038738138604444,0.3284843,MSFT
2018-11-23,-1.3548559974915122,-0.014547519,MSFT
2018-11-26,2.450982362425691,0.126324,MSFT
2018-11-27,1.7968922984417903,1.1201186,MSFT
2018-11-28,1.8660831138100349,0.16961394,MSFT
2018-11-29,2.6833906914796444,0.8849824,MSFT
2018-11-30,0.7006395655432982,-0.33713827,MSFT
2018-12-03,2.389658858785836,0.7725964,MSFT
2018-12-04,-0.7769252526210693,0.7760776,MSFT
2018-12-06,-6.214334791638564,-0.8817812,MSFT
2018-12-07,1.831722554160365,2.046366,MSFT
2018-12-10,-3.396433859324972,-0.97783715,MSFT
2018-12-11,4.559432773259431,1.2373807,MSFT
2018-12-12,1.7579955767746613,-0.5526669,MSFT
2018-12-13,-1.0976827922246457,-0.32504085,MSFT
2018-12-14,-1.4835158562474788,0.8216954,MSFT
2018-12-17,-3.040292774819193,-1.0655023,MSFT
2018-12-18,-2.0599452462054018,-0.6349099,MSFT
2018-12-19,-0.3527972485504307,0.5371245,MSFT
2018-12-20,-0.6379704999686595,0.63820654,MSFT
2018-12-21,-1.4998872055328007,-0.74995685,MSFT
2018-12-24,-4.137167201090875,-1.4963405,MSFT
2018-12-26,-3.036821960138297,-1.5748788,MSFT
2018-12-27,3.8451577871408635,2.4433575,MSFT
2018-12-28,3.2468228494323625,0.791004,MSFT
2018-12-31,-0.40875330034315016,-0.71779937,MSFT
2019-01-02,-1.7503804373400556,1.0815388,MSFT
2019-01-03,0.356753632913751,0.32389867,MSFT
2019-01-04,-0.3659006056721381,-1.2868714,MSFT
2019-01-07,1.880508742318142,1.5866265,MSFT
2019-01-08,1.6086983312561642,1.0421076,MSFT
2019-01-09,1.0282936057839578,-0.045209154,MSFT
2019-01-10,-0.4998836890857916,0.7172227,MSFT
2019-01-11,-0.065090409144517,-0.5022598,MSFT
2019-01-14,-1.302118933968032,-1.0551032,MSFT
2019-01-15,0.4642187467047733,0.257587,MSFT
2019-01-16,2.7806412077755027,2.00724,MSFT
2019-01-17,0.0496109122981209,-0.12561479,MSFT
2019-01-18,2.5206198966397158,0.6583043,MSFT
2019-01-22,-0.4296006986009928,0.4505073,MSFT
2019-01-23,-0.6433274681352827,-0.8253405,MSFT
2019-01-24,0.6682548100634875,1.5529999,MSFT
2019-01-25,0.4445301061956144,-0.8843656,MSFT
2019-01-28,-0.9222424881991742,1.3147151,MSFT
2019-01-29,-1.4743680829192272,-1.2962271,MSFT
2019-01-30,-0.43549740131567205,-1.1045524,MSFT
2019-01-31,-0.8929682538308299,2.123478,MSFT
2019-02-01,-0.1266940782457766,-0.5245413,MSFT
2019-02-04,-0.9379032378794959,-0.59709823,MSFT
2019-02-05,3.0844245203752507,2.2138011,MSFT
2019-02-06,1.2680636827604983,0.12336904,MSFT
2019-02-07,-1.625506677252332,-1.3118037,MSFT
2019-02-08,-0.9392077268602604,0.26503515,MSFT
2019-02-11,1.6813139282163831,-0.19964468,MSFT
2019-02-12,0.0943518670217997,-0.32284766,MSFT
2019-02-13,1.4048215815121097,0.89496285,MSFT
2019-02-14,-1.0279370718040184,0.29987577,MSFT
2019-02-15,1.522148099024392,-0.01751282,MSFT
2019-02-19,0.0333313711585532,0.6389224,MSFT
2019-02-20,0.1017139418280095,0.35443687,MSFT
2019-02-21,-0.9429701043654861,-1.0347462,MSFT
2019-02-22,3.048389432798458,1.4594489,MSFT
2019-02-25,2.037771451040697,1.089838,MSFT
2019-02-26,-0.21665636081115733,0.07252307,MSFT
2019-02-27,0.4649390019219339,1.3523515,MSFT
2019-02-28,0.4059611217020062,0.41919744,MSFT
2019-03-01,0.9046733294494231,-0.49522242,MSFT
2019-03-04,0.2385806925136648,0.292954,MSFT
2019-03-05,-0.724548700345494,0.036401436,MSFT
2019-03-06,-0.45044578754654185,-0.15545699,MSFT
2019-03-07,-0.5323179639753164,0.1611537,MSFT
2019-03-08,-2.309632470721525,-0.5200078,MSFT
2019-03-11,1.5682922694130497,0.8838758,MSFT
2019-03-12,1.954211680001848,1.2671187,MSFT
2019-03-13,1.543545968198856,0.27357653,MSFT
2019-03-14,0.6300737194412136,1.1506951,MSFT
2019-03-15,0.9175137828859905,1.0269197,MSFT
2019-03-18,0.9486033475861577,1.1216654,MSFT
2019-03-19,2.0414912074291744,0.52128553,MSFT
2019-03-20,-0.4688808473368056,-0.441974,MSFT
2019-03-21,-0.2577185900097021,0.18941239,MSFT
2019-03-22,2.332232702396553,2.2676694,MSFT
2019-03-25,-2.700484969483,-1.3955241,MSFT
2019-03-26,1.8049807885148963,-0.00483305,MSFT
2019-03-27,-0.5713015959038472,-0.8842557,MSFT
2019-03-28,-0.48522789770748875,-0.5400135,MSFT
2019-03-29,0.570216937120918,1.5234096,MSFT
2019-04-01,0.937522281105558,-0.40178183,MSFT
2019-04-02,0.2222824489478512,1.023321,MSFT
2019-04-03,0.8382457472211797,0.25768116,MSFT
2019-04-04,0.3383399869853036,1.0429462,MSFT
2019-04-05,-0.6610767084122671,0.3134388,MSFT
2019-04-08,0.3515528113132404,0.4927485,MSFT
2019-04-09,-1.1483329499435655,0.81517655,MSFT
2019-04-10,1.00411839965723,0.34666765,MSFT
2019-04-11,0.8801887561063922,1.0214218,MSFT
2019-04-12,0.2105630871274826,-0.88655925,MSFT
2019-04-15,0.3363253948587186,0.38281694,MSFT
2019-04-16,0.7419040315640046,0.5577096,MSFT
2019-04-17,-0.3119261411950589,-0.40117508,MSFT
2019-04-18,0.9246083030070622,1.1035496,MSFT
2019-04-22,0.5316177392296879,1.573879,MSFT
2019-04-23,1.5505465128203468,0.7592067,MSFT
2019-04-24,1.8704955698089238,1.380488,MSFT
2019-04-25,4.492261172455301,-0.04385598,MSFT
2019-04-26,0.120648535181516,0.78295124,MSFT
2019-04-29,0.2402751054234215,0.36216986,MSFT
2019-04-30,-0.063322962691501,0.98280936,MSFT
2019-05-01,0.7147960645481248,0.59191495,MSFT
2019-05-02,-2.475573270568006,-1.8219712,MSFT
2019-05-03,-0.8774854613365478,-0.10733881,MSFT
2019-05-06,-1.0748820975525604,1.8650024,MSFT
2019-05-07,-0.04458171455142689,0.35091347,MSFT
2019-05-08,-1.028860704963833,-1.218245,MSFT
2019-05-09,-1.2566918654069923,-0.088649966,MSFT
2019-05-10,0.48767246738196934,0.27093884,MSFT
2019-05-13,-0.7542841672165963,1.241334,MSFT
2019-05-14,-0.3164927420075685,-0.5047034,MSFT
2019-05-15,0.3551169109683627,0.59702986,MSFT
2019-05-16,2.5255873379048523,0.11571364,MSFT
2019-05-17,1.8204937180174734,0.8656551,MSFT
2019-05-20,-1.5999826001233686,-0.4794745,MSFT
2019-05-21,0.7604073175112518,-0.6872053,MSFT
2019-05-22,-0.7393683521589196,-0.4441555,MSFT
2019-05-23,-0.4930702023956002,0.3458854,MSFT
2019-05-24,0.6565458576857992,0.026122313,MSFT
2019-05-28,0.1351983310715496,-0.67225635,MSFT
2019-05-29,-1.5833922113126704,0.07167381,MSFT
2019-05-30,-0.2817049060617052,-0.7677245,MSFT
2019-05-31,-1.0673636183150703,1.4285343,MSFT
2019-01-24,0.6682548100634875,1.8609215,MSFT
2019-01-25,0.4445301061956144,-0.3710497,MSFT
2019-01-28,-0.9222424881991742,2.0427787,MSFT
2019-01-29,-1.4743680829192272,-0.90574175,MSFT
2019-01-30,-0.435497401315672,-1.5787488,MSFT
2019-01-31,-0.8929682538308299,2.568565,MSFT
2019-02-01,-0.1266940782457766,-1.4830378,MSFT
2019-02-04,-0.937903237879496,-0.1515508,MSFT
2019-02-05,3.0844245203752507,1.7589862,MSFT
2019-02-06,1.2680636827604983,0.36293226,MSFT
2019-02-07,-1.625506677252332,-0.3811846,MSFT
2019-02-08,-0.9392077268602604,-0.49483722,MSFT
2019-02-11,1.6813139282163831,0.5408654,MSFT
2019-02-12,0.0943518670217997,-1.1214398,MSFT
2019-02-13,1.4048215815121097,0.7110509,MSFT
2019-02-14,-1.0279370718040184,0.9434216,MSFT
2019-02-15,1.522148099024392,0.1288594,MSFT
2019-02-19,0.0333313711585532,0.057134833,MSFT
2019-02-20,0.1017139418280095,0.31913978,MSFT
2019-02-21,-0.942970104365486,-1.2060415,MSFT
2019-02-22,3.048389432798458,1.5984671,MSFT
2019-02-25,2.037771451040697,0.95808524,MSFT
2019-02-26,-0.2166563608111573,1.1568172,MSFT
2019-02-27,0.4649390019219339,0.032620452,MSFT
2019-02-28,0.4059611217020062,-0.26481178,MSFT
2019-03-01,0.9046733294494232,0.43791756,MSFT
2019-03-04,0.23858069251366482,0.267777,MSFT
2019-03-05,-0.724548700345494,0.064155854,MSFT
2019-03-06,-0.4504457875465419,0.80215794,MSFT
2019-03-07,-0.5323179639753164,-0.28741828,MSFT
2019-03-08,-2.309632470721525,-0.04254078,MSFT
2019-03-11,1.5682922694130497,0.22398716,MSFT
2019-03-12,1.954211680001848,0.39426088,MSFT
2019-03-13,1.543545968198856,0.46106154,MSFT
2019-03-14,0.6300737194412136,1.6772135,MSFT
2019-03-15,0.9175137828859904,0.5684159,MSFT
2019-03-18,0.9486033475861576,1.7512571,MSFT
2019-03-19,2.041491207429175,0.9645333,MSFT
2019-03-20,-0.4688808473368055,-0.5337097,MSFT
2019-03-21,-0.2577185900097021,0.84511894,MSFT
2019-03-22,2.332232702396553,1.7761575,MSFT
2019-03-25,-2.700484969483,-2.1902053,MSFT
2019-03-26,1.8049807885148963,-0.45964372,MSFT
2019-03-27,-0.5713015959038472,-0.6042144,MSFT
2019-03-28,-0.4852278977074888,-0.81147623,MSFT
2019-03-29,0.570216937120918,0.52239573,MSFT
2019-04-01,0.937522281105558,0.49600506,MSFT
2019-04-02,0.2222824489478512,1.020508,MSFT
2019-04-03,0.8382457472211797,0.2657006,MSFT
2019-04-04,0.3383399869853036,0.5529911,MSFT
2019-04-05,-0.6610767084122671,1.1708847,MSFT
2019-04-08,0.3515528113132404,-0.20619917,MSFT
2019-04-09,-1.1483329499435655,-0.09294044,MSFT
2019-04-10,1.00411839965723,0.5629335,MSFT
2019-04-11,0.8801887561063921,0.43110812,MSFT
2019-04-12,0.21056308712748262,-0.15225363,MSFT
2019-04-15,0.3363253948587186,0.084196836,MSFT
2019-04-16,0.7419040315640046,-0.0029902048,MSFT
2019-04-17,-0.3119261411950589,-0.23318678,MSFT
2019-04-18,0.9246083030070622,0.9989224,MSFT
2019-04-22,0.5316177392296879,1.3373907,MSFT
2019-04-23,1.5505465128203468,1.3905907,MSFT
2019-04-24,1.870495569808924,0.9129318,MSFT
2019-04-25,4.492261172455301,0.1341354,MSFT
2019-04-26,0.120648535181516,1.7691779,MSFT
2019-04-29,0.2402751054234215,1.2617928,MSFT
2019-04-30,-0.063322962691501,0.96255755,MSFT
2019-05-01,0.7147960645481248,0.5560761,MSFT
2019-05-02,-2.475573270568006,-2.5477006,MSFT
2019-05-03,-0.8774854613365477,-0.013469793,MSFT
2019-05-06,-1.0748820975525604,1.2239267,MSFT
2019-05-07,-0.0445817145514269,0.057615858,MSFT
2019-05-08,-1.028860704963833,-1.2062949,MSFT
2019-05-09,-1.2566918654069923,-0.6250692,MSFT
2019-05-10,0.4876724673819694,-0.7445742,MSFT
2019-05-13,-0.7542841672165963,0.9403892,MSFT
2019-05-14,-0.3164927420075685,-0.98647594,MSFT
2019-05-15,0.3551169109683627,1.6852213,MSFT
2019-05-16,2.5255873379048523,0.43949938,MSFT
2019-05-17,1.8204937180174736,0.8696055,MSFT
2019-05-20,-1.5999826001233686,-0.008149888,MSFT
2019-05-21,0.7604073175112518,-1.6623511,MSFT
2019-05-22,-0.7393683521589196,-0.50259346,MSFT
2019-05-23,-0.4930702023956001,0.3324778,MSFT
2019-05-24,0.6565458576857992,-0.78351957,MSFT
2019-05-28,0.1351983310715496,0.852076,MSFT
2019-05-29,-1.5833922113126704,-1.1325568,MSFT
2019-05-30,-0.2817049060617052,-0.59397113,MSFT
2019-05-31,-1.0673636183150703,0.38359186,MSFT
2019-06-03,-0.49037961091109133,-1.6467571,MSFT
2019-06-04,-2.624222059502926,-4.118002,MSFT
2019-06-05,3.4033345716903085,2.8062901,MSFT
2019-06-06,1.842633735242444,1.083496,MSFT
2019-06-07,2.9590300209549696,2.148308,MSFT
2019-06-10,3.506314352471321,1.7133284,MSFT
2019-06-11,1.8016644736229352,0.4530445,MSFT
2019-06-12,-2.3295724607673094,0.06349098,MSFT
2019-06-13,0.3692541196484455,-0.88761413,MSFT
2019-06-14,0.313050335358696,1.0863268,MSFT
2019-06-17,0.3990344243763672,1.0824195,MSFT
2019-06-18,1.5969456679930545,1.0413624,MSFT
2019-06-19,0.9565863727016506,2.2477427,MSFT
2019-06-20,2.537187445237521,-0.2178564,MSFT
2019-06-21,-0.6449182991280225,-0.4356448,MSFT
2019-06-24,0.3594982649106271,0.8365412,MSFT
2019-06-25,0.2833535947974326,1.7274314,MSFT
2019-06-26,-2.8748799949383117,-4.5734878,MSFT
2019-06-27,-0.4715025959149272,0.8508399,MSFT
2019-06-28,0.3905118223893851,1.7542449,MSFT
2019-07-01,2.0953273233279788,0.34377697,MSFT
2019-07-02,-0.3221389111510575,0.08076362,MSFT
2019-07-03,0.6514705578201472,0.3591007,MSFT
2019-07-05,-0.8012294872173982,1.1685436,MSFT
2019-07-08,0.3872055993842309,0.11594287,MSFT
2019-07-09,-0.3644516824777781,0.8838081,MSFT
2019-07-10,1.096668210018635,0.07725982,MSFT
2019-07-11,1.170103967302026,-1.087055,MSFT
2019-07-12,0.7548527624540498,0.7023989,MSFT
2019-07-15,0.656589726685155,0.15202117,MSFT
2019-07-16,-0.422236099365989,0.25850064,MSFT
2019-07-17,-1.2985189545241551,-1.3892933,MSFT
2019-07-18,-2.265568124414017,-0.46270537,MSFT
2019-07-19,4.473156194197856,-0.21558568,MSFT
2019-07-22,-2.395733762842184,-0.12189888,MSFT
2019-07-23,2.1057047152583834,0.95081586,MSFT
2019-07-24,-0.6293634761545377,0.6403824,MSFT
2019-07-25,1.4489567312378142,0.915858,MSFT
2019-07-26,0.0977701970680584,-0.8514593,MSFT
2019-07-29,1.127019739030942,1.048771,MSFT
2019-07-30,-1.2423980535624537,-1.2274296,MSFT
2019-07-31,0.0488618999970924,-0.66873133,MSFT
2019-08-01,-3.3119066308299523,-3.879301,MSFT
2019-08-02,0.7397623563767866,2.0863287,MSFT
2019-08-05,-4.671360493120631,0.20062438,MSFT
2019-08-06,-0.030726526301805196,-1.2508059,MSFT
2019-08-07,0.0785519788908857,0.22693762,MSFT
2019-08-08,2.8033948788307725,-0.66479295,MSFT
2019-08-09,2.315920991273117,0.33136478,MSFT
2019-08-12,-1.3524364940574856,-0.33618325,MSFT
2019-08-13,-1.1963472236751898,-1.5270916,MSFT
2019-08-14,0.21167263405789072,1.6523925,MSFT
2019-08-15,-1.9319744428115089,-1.972447,MSFT
2019-08-16,0.2787717791987063,0.005641129,MSFT
2019-08-19,3.034707322561303,1.1143364,MSFT
2019-08-20,0.6722562087523727,0.40942472,MSFT
2019-08-21,0.3660253293025732,0.23738652,MSFT
2019-08-22,0.1445067548432632,0.7151552,MSFT
2019-08-23,-1.4599726395525463,0.5631369,MSFT
2019-08-26,-2.354234367224848,-4.901845,MSFT
2019-08-27,1.1803715774046282,2.1349022,MSFT
2019-08-28,-1.3559134462156237,1.641566,MSFT
2019-08-29,2.204332149165652,0.26945275,MSFT
2019-08-30,2.1628989082139185,0.104312465,MSFT
2019-09-03,-2.353331486874083,-1.0571116,MSFT
2019-09-04,0.4144915544636092,-0.68490857,MSFT
2019-09-05,1.8904637394406905,0.5916594,MSFT
2019-09-06,1.1135910831642375,1.5968864,MSFT
2019-09-09,-0.3437017400366358,0.08860413,MSFT
2019-09-10,-2.836887823419005,-2.1745272,MSFT
2019-09-11,-1.1847497243656449,-0.8710429,MSFT
2019-09-12,1.8461590061706372,1.2969391,MSFT
2019-09-13,0.1300276967017737,-0.19648093,MSFT
2019-09-16,-1.9507566884960286,0.7419905,MSFT
2019-09-17,0.9257333028100448,-0.7686072,MSFT
2019-09-18,0.5089073104421402,0.6266033,MSFT
2019-09-19,2.988304441706589,1.1683525,MSFT
2019-09-20,1.019784699787266,0.5106159,MSFT
2019-09-23,-1.6954159639990394,-1.4257381,MSFT
2019-09-24,0.9514556901207244,-0.06859478,MSFT
2019-09-25,-2.752268956668388,-2.5010173,MSFT
2019-09-26,1.6401105831870382,2.1286535,MSFT
2019-09-27,0.9118832586087536,1.414372,MSFT
2019-09-30,-2.0151700117117457,-2.0428326,MSFT
2019-10-01,1.3865112987687382,0.5716911,MSFT
2019-10-02,-3.2445660398033453,-1.0409592,MSFT
2019-10-03,-1.6804286237991448,-2.0581982,MSFT
2019-10-04,1.644085968881285,1.2118101,MSFT
2019-10-07,0.5804444297145324,0.4625755,MSFT
2019-10-08,-0.004638127485861704,-0.48931366,MSFT
2019-10-09,0.3770836708692116,-0.5655644,MSFT
2019-10-10,1.0719417269875464,-0.7688177,MSFT
2019-10-11,1.746644517799666,1.4901121,MSFT
2019-10-14,-0.24430242075686687,0.28111318,MSFT
2019-10-15,0.3341362322769328,0.7351409,MSFT
2019-10-16,0.7685455690357514,1.3010424,MSFT
2019-10-17,0.2424676686297857,0.054419264,MSFT
2019-10-18,-1.1675640503649731,-0.6046181,MSFT
2019-10-21,-1.4392918124233347,-2.2288046,MSFT
2019-10-22,0.3690074805852532,0.9059714,MSFT
2019-10-23,-2.043249674553067,-1.9805876,MSFT
2019-10-24,2.2834445760927053,0.3491603,MSFT
2019-10-25,0.21974032984977043,1.0268203,MSFT
2019-10-28,5.068507942717076,0.2783624,MSFT
2019-10-29,0.24322655258251302,0.28421825,MSFT
2019-10-30,-0.5976417876292146,0.80663323,MSFT
2019-10-31,1.3176913629020532,2.0491683,MSFT
2019-11-01,-0.4873651227081836,-0.79486233,MSFT
2019-11-04,0.500302870266836,-0.50323427,MSFT
2019-11-05,0.2030629149898857,1.0307729,MSFT
2019-11-06,-0.5838665029864671,0.5558598,MSFT
2019-11-07,-0.5968037292199995,0.30232328,MSFT
2019-11-08,0.0802786911798989,-0.66161585,MSFT
2019-11-11,1.3749908650632676,1.3679361,MSFT
2019-11-12,1.0916876978495793,-0.34367445,MSFT
2019-11-13,0.5657996706532913,0.56301504,MSFT
2019-11-14,0.3316179141196187,1.188681,MSFT
2019-11-15,1.9412004903773263,0.45215994,MSFT
2019-11-18,1.3499227758698282,1.127182,MSFT
2019-11-19,0.9336445718262496,0.71720535,MSFT
2019-11-20,-0.4836918178590394,0.5007478,MSFT
2019-11-21,-0.9721324213988396,-0.4490649,MSFT
2019-11-22,0.5720565042302042,1.1526252,MSFT
2019-11-25,0.002539629329390801,-0.44077817,MSFT
2019-11-26,1.3523552727158403,1.3087293,MSFT
2019-11-27,1.1170877382223807,1.3014919,MSFT
2019-11-29,-0.1266794134654105,0.09727252,MSFT
2019-12-02,-0.3151932647405715,0.13978373,MSFT
2019-12-03,-4.351053204423437,-2.7774382,MSFT
2019-12-04,2.1894038146789114,1.2025622,MSFT
2019-12-05,0.2061778045201379,0.3450065,MSFT
2019-12-06,0.93075252836681,0.20604053,MSFT
2019-12-09,0.18468071378478612,1.4333584,MSFT
2019-12-10,0.2280041853030354,-0.8072692,MSFT
2019-12-11,0.2743753738631085,-0.20545739,MSFT
2019-12-12,0.1375476554964336,-0.43381432,MSFT
2019-12-13,1.3619613025958586,0.8514153,MSFT
2019-12-16,2.25971040652837,1.3867369,MSFT
2019-12-17,0.5688096729013239,0.7608195,MSFT
2019-12-18,-1.1171232554358994,-0.40770942,MSFT
2019-12-19,-0.42570637269759,0.8914062,MSFT
2019-12-20,3.318223627141577,0.9511877,MSFT
2019-12-23,1.1366204521576435,0.14216158,MSFT
2019-12-24,-0.5531895258579311,0.10176598,MSFT
2019-12-26,0.012682472902042698,0.47731906,MSFT
2019-12-27,1.8973155829305317,0.6200503,MSFT
2019-12-30,-0.2557938133813024,0.065420695,MSFT
2019-12-31,-2.2646006653042434,-0.66131103,MSFT
2019-06-24,0.3594982649106271,-0.019437686,MSFT
2019-06-25,0.2833535947974326,1.1357216,MSFT
2019-06-26,-2.8748799949383117,-4.2750936,MSFT
2019-06-27,-0.47150259591492716,0.7027214,MSFT
2019-06-28,0.3905118223893851,0.3521245,MSFT
2019-07-01,2.0953273233279788,0.57373476,MSFT
2019-07-02,-0.3221389111510575,0.8653362,MSFT
2019-07-03,0.6514705578201472,0.38698846,MSFT
2019-07-05,-0.8012294872173982,0.71366155,MSFT
2019-07-08,0.3872055993842309,0.41742125,MSFT
2019-07-09,-0.3644516824777781,0.62091696,MSFT
2019-07-10,1.096668210018635,-0.20823932,MSFT
2019-07-11,1.170103967302026,-0.08853348,MSFT
2019-07-12,0.7548527624540499,0.80946237,MSFT
2019-07-15,0.656589726685155,0.6013452,MSFT
2019-07-16,-0.422236099365989,0.046126433,MSFT
2019-07-17,-1.2985189545241551,-2.0622814,MSFT
2019-07-18,-2.265568124414017,-1.2125033,MSFT
2019-07-19,4.473156194197856,0.16253835,MSFT
2019-07-22,-2.395733762842184,-0.5211085,MSFT
2019-07-23,2.1057047152583834,2.4321845,MSFT
2019-07-24,-0.6293634761545377,-0.0019241497,MSFT
2019-07-25,1.4489567312378142,1.0643593,MSFT
2019-07-26,0.0977701970680584,-0.36736095,MSFT
2019-07-29,1.127019739030942,0.96949244,MSFT
2019-07-30,-1.2423980535624537,-0.8874125,MSFT
2019-07-31,0.0488618999970924,0.19353756,MSFT
2019-08-01,-3.3119066308299523,-4.707209,MSFT
2019-08-02,0.7397623563767866,1.1108253,MSFT
2019-08-05,-4.671360493120631,-1.0272084,MSFT
2019-08-06,-0.030726526301805196,-1.3665807,MSFT
2019-08-07,0.0785519788908857,0.30264738,MSFT
2019-08-08,2.8033948788307725,-0.7429277,MSFT
2019-08-09,2.315920991273117,0.281725,MSFT
2019-08-12,-1.3524364940574856,-0.04765232,MSFT
2019-08-13,-1.1963472236751898,-0.2872478,MSFT
2019-08-14,0.21167263405789072,0.90803933,MSFT
2019-08-15,-1.9319744428115087,-1.5010706,MSFT
2019-08-16,0.2787717791987063,-0.062859364,MSFT
2019-08-19,3.034707322561303,1.2349257,MSFT
2019-08-20,0.6722562087523727,0.52852035,MSFT
2019-08-21,0.3660253293025732,0.19283637,MSFT
2019-08-22,0.1445067548432632,1.2986597,MSFT
2019-08-23,-1.4599726395525463,-0.8404783,MSFT
2019-08-26,-2.354234367224848,-3.1935234,MSFT
2019-08-27,1.1803715774046282,1.0477762,MSFT
2019-08-28,-1.3559134462156237,0.9089779,MSFT
2019-08-29,2.204332149165652,1.0000981,MSFT
2019-08-30,2.1628989082139185,0.99150807,MSFT
2019-09-03,-2.353331486874083,-1.271254,MSFT
2019-09-04,0.4144915544636092,-0.88280517,MSFT
2019-09-05,1.8904637394406905,0.19568618,MSFT
2019-09-06,1.1135910831642375,1.252932,MSFT
2019-09-09,-0.3437017400366358,-0.04911024,MSFT
2019-09-10,-2.836887823419005,-0.8970335,MSFT
2019-09-11,-1.184749724365645,-1.2255608,MSFT
2019-09-12,1.8461590061706372,0.246642,MSFT
2019-09-13,0.1300276967017737,0.5608781,MSFT
2019-09-16,-1.9507566884960283,1.5076737,MSFT
2019-09-17,0.9257333028100448,-0.27099776,MSFT
2019-09-18,0.5089073104421402,1.097008,MSFT
2019-09-19,2.988304441706589,0.5297494,MSFT
2019-09-20,1.019784699787266,-0.021264605,MSFT
2019-09-23,-1.6954159639990394,-1.7832135,MSFT
2019-09-24,0.9514556901207244,0.00017822534,MSFT
2019-09-25,-2.752268956668388,-2.149004,MSFT
2019-09-26,1.6401105831870382,0.959456,MSFT
2019-09-27,0.9118832586087536,0.4578287,MSFT
2019-09-30,-2.0151700117117457,-0.7918233,MSFT
2019-10-01,1.3865112987687382,0.46786562,MSFT
2019-10-02,-3.2445660398033453,-1.4913802,MSFT
2019-10-03,-1.6804286237991448,-2.2245026,MSFT
2019-10-04,1.644085968881285,-0.17500448,MSFT
2019-10-07,0.5804444297145324,1.6090764,MSFT
2019-10-08,-0.004638127485861704,-0.56334144,MSFT
2019-10-09,0.3770836708692116,0.1103004,MSFT
2019-10-10,1.0719417269875464,-0.28929362,MSFT
2019-10-11,1.746644517799666,1.2337394,MSFT
2019-10-14,-0.24430242075686687,0.09637424,MSFT
2019-10-15,0.3341362322769328,0.6851392,MSFT
2019-10-16,0.7685455690357514,0.96008813,MSFT
2019-10-17,0.2424676686297857,0.607539,MSFT
2019-10-18,-1.1675640503649731,-0.3520449,MSFT
2019-10-21,-1.4392918124233347,-1.2831537,MSFT
2019-10-22,0.3690074805852532,0.39215246,MSFT
2019-10-23,-2.0432496745530666,-1.9144647,MSFT
2019-10-24,2.2834445760927053,0.08528975,MSFT
2019-10-25,0.21974032984977043,0.23687842,MSFT
2019-10-28,5.068507942717076,0.6771583,MSFT
2019-10-29,0.24322655258251302,0.008254342,MSFT
2019-10-30,-0.5976417876292146,0.22351786,MSFT
2019-10-31,1.3176913629020532,0.7711819,MSFT
2019-11-01,-0.48736512270818355,-0.8415222,MSFT
2019-11-04,0.500302870266836,0.36231172,MSFT
2019-11-05,0.2030629149898857,0.34341803,MSFT
2019-11-06,-0.5838665029864671,1.4322839,MSFT
2019-11-07,-0.5968037292199995,-0.15326646,MSFT
2019-11-08,0.0802786911798989,0.5042234,MSFT
2019-11-11,1.3749908650632676,1.396736,MSFT
2019-11-12,1.0916876978495793,-0.563102,MSFT
2019-11-13,0.5657996706532913,0.47468004,MSFT
2019-11-14,0.3316179141196187,0.46874133,MSFT
2019-11-15,1.9412004903773263,0.851185,MSFT
2019-11-18,1.3499227758698282,0.8344394,MSFT
2019-11-19,0.9336445718262496,1.4404391,MSFT
2019-11-20,-0.4836918178590395,0.17912696,MSFT
2019-11-21,-0.9721324213988396,-0.997901,MSFT
2019-11-22,0.5720565042302042,0.013776213,MSFT
2019-11-25,0.002539629329390794,-0.58823144,MSFT
2019-11-26,1.3523552727158403,1.7005894,MSFT
2019-11-27,1.1170877382223807,1.8472193,MSFT
2019-11-29,-0.1266794134654105,0.15038931,MSFT
2019-12-02,-0.3151932647405715,-0.86386734,MSFT
2019-12-03,-4.351053204423437,-3.0658007,MSFT
2019-12-04,2.1894038146789114,1.062899,MSFT
2019-12-05,0.2061778045201379,0.07408645,MSFT
2019-12-06,0.93075252836681,0.82670057,MSFT
2019-12-09,0.1846807137847861,1.8340745,MSFT
2019-12-10,0.2280041853030354,-0.84367895,MSFT
2019-12-11,0.2743753738631085,-0.35249418,MSFT
2019-12-12,0.1375476554964336,-0.5644371,MSFT
2019-12-13,1.3619613025958586,0.51343197,MSFT
2019-12-16,2.25971040652837,1.3119358,MSFT
2019-12-17,0.5688096729013239,1.5165558,MSFT
2019-12-18,-1.1171232554358992,-0.2271069,MSFT
2019-12-19,-0.42570637269759,-0.19846278,MSFT
2019-12-20,3.318223627141577,0.59992146,MSFT
2019-12-23,1.1366204521576435,0.26550198,MSFT
