Date,Real,Pred,Stock
2018-10-25,-1.0013367071467982,-1.7395836,AAPL
2018-10-26,-0.643011649336799,0.02072628,AAPL
2018-10-29,0.7979955632927869,0.43900245,AAPL
2018-10-30,-1.9057399178886603,-1.2763325,AAPL
2018-10-31,1.1657079479241688,0.21638544,AAPL
2018-11-01,0.7679114085422043,1.1775333,AAPL
2018-11-02,-2.3297316450891614,0.47570914,AAPL
2018-11-05,-1.6315937289899765,-0.6103727,AAPL
2018-11-06,-0.7379279221237454,-0.96587646,AAPL
2018-11-07,0.9519861131264163,0.06363246,AAPL
2018-11-08,1.131131266320871,0.94242823,AAPL
2018-11-09,-0.9966191564914624,-0.5778944,AAPL
2018-11-12,-1.7792217317395966,0.35099906,AAPL
2018-11-13,-2.032497516184172,-1.3175813,AAPL
2018-11-14,0.3795860595372318,-0.33646333,AAPL
2018-11-15,-1.3005411695245357,-1.2958452,AAPL
2018-11-16,0.3628718540503115,1.1793146,AAPL
2018-11-19,-0.04616072795781169,0.73047084,AAPL
2018-11-20,-2.930741599207906,-0.78875786,AAPL
2018-11-21,0.0114362617014549,-0.35423902,AAPL
2018-11-23,-1.1328203642799863,0.21617255,AAPL
2018-11-26,-0.320678824895964,-0.6492734,AAPL
2018-11-27,-0.6860472285213532,0.40803665,AAPL
2018-11-28,1.228063290749688,0.08792083,AAPL
2018-11-29,1.6421630308320871,0.49138197,AAPL
2018-11-30,-0.44712835367609916,-0.5298518,AAPL
2018-12-03,0.9604997020091515,-0.5339205,AAPL
2018-12-04,-0.7497111789900188,0.23951507,AAPL
2018-12-06,-2.4143623600445068,-1.3548695,AAPL
2018-12-07,0.1893019005684664,0.690842,AAPL
2018-12-10,-2.0525549988546032,-0.39154106,AAPL
2018-12-11,1.4140484773181825,0.5490384,AAPL
2018-12-12,-0.0781534218605628,-0.033726614,AAPL
2018-12-13,-0.04994748070747329,0.36971185,AAPL
2018-12-14,-0.3593421789310369,0.132016,AAPL
2018-12-17,-0.9339781774450985,-1.2302154,AAPL
2018-12-18,-0.1159933538710404,-0.573224,AAPL
2018-12-19,0.1675023146037375,0.9110257,AAPL
2018-12-20,-1.3834629228962785,-1.2565972,AAPL
2018-12-21,-1.053930011811964,0.33588326,AAPL
2018-12-24,-2.2559416658373976,-0.8183903,AAPL
2018-12-26,-0.192591131532005,-0.34771404,AAPL
2018-12-27,1.9321149698511064,1.8286963,AAPL
2018-12-28,0.6177505483923866,-0.0564725,AAPL
2018-12-31,0.2714005818721219,0.24449955,AAPL
2019-01-02,-0.8843129073269864,-0.19293872,AAPL
2019-01-03,-2.83019857492382,-0.079789996,AAPL
2019-01-04,-0.1273569070091866,-0.74687505,AAPL
2019-01-07,1.1001429117921688,-0.053950083,AAPL
2019-01-08,0.3146979939186209,0.039336577,AAPL
2019-01-09,0.4406319457024779,0.357779,AAPL
2019-01-10,0.3451133589097708,0.13522898,AAPL
2019-01-11,0.1193771455273235,0.43586814,AAPL
2019-01-14,-0.5014483741000859,0.12824738,AAPL
2019-01-15,-0.1970245981585634,-0.31016624,AAPL
2019-01-16,0.6953627219125948,0.53123623,AAPL
2019-01-17,0.3518478369075808,0.48171362,AAPL
2019-01-18,0.8431283331441435,0.2067196,AAPL
2019-01-22,-0.1927459276654204,0.14229532,AAPL
2019-01-23,-0.604057728599237,-0.40640378,AAPL
2019-01-24,-0.06093465267999669,-0.77697,AAPL
2019-01-25,0.3487301984328823,0.1395634,AAPL
2019-01-28,0.1108000487552161,1.0994008,AAPL
2019-01-29,0.118057823896315,-0.3666785,AAPL
2019-01-30,1.7610307082783976,-0.39876163,AAPL
2019-01-31,0.8871334660488159,0.6161968,AAPL
2019-02-01,0.2566076719329189,0.5443066,AAPL
2019-02-04,0.1262333962228154,0.072426364,AAPL
2019-02-05,1.3711441989696027,0.49114117,AAPL
2019-02-06,0.5761165467951486,0.45280483,AAPL
2019-02-07,-0.5407821858025628,0.12099394,AAPL
2019-02-08,-0.9090191313894992,-0.37895373,AAPL
2019-02-11,0.4439804365208672,0.43680024,AAPL
2019-02-12,-0.1785528052368192,-0.10566671,AAPL
2019-02-13,0.2913834083075031,0.2763778,AAPL
2019-02-14,-0.384866752313755,0.22368996,AAPL
2019-02-15,0.3399129672072902,0.22337815,AAPL
2019-02-19,-0.3415272822877639,0.22405401,AAPL
2019-02-20,0.3265877838466196,0.3224359,AAPL
2019-02-21,0.1946461422088532,0.27439293,AAPL
2019-02-22,-0.04707403962039079,-0.18608947,AAPL
2019-02-25,0.6385236512590851,0.15804379,AAPL
2019-02-26,-0.0500361973562064,0.31917822,AAPL
2019-02-27,-0.1454794058425434,0.3922048,AAPL
2019-02-28,0.2687442300474173,0.26804748,AAPL
2019-03-01,0.0178191119949886,-0.11102666,AAPL
2019-03-04,0.3472748087542214,0.18296821,AAPL
2019-03-05,0.0969368681707436,0.02686072,AAPL
2019-03-06,-0.3168755068943909,0.056952473,AAPL
2019-03-07,-0.23038209089627057,-0.0035985801,AAPL
2019-03-08,-0.9018771990898102,-0.4057437,AAPL
2019-03-11,1.21057021569478,0.29438406,AAPL
2019-03-12,1.2656147980064958,0.8174648,AAPL
2019-03-13,0.6490896433285513,0.9059116,AAPL
2019-03-14,0.4511036023319406,0.38493875,AAPL
2019-03-15,0.2690663048905648,0.34850025,AAPL
2019-03-18,0.2540095061538849,0.32116,AAPL
2019-03-19,0.6564615930234936,0.46806633,AAPL
2019-03-20,-0.47508591232487163,-0.683083,AAPL
2019-03-21,0.8896281274001154,0.37598315,AAPL
2019-03-22,1.4279092451872015,0.82584953,AAPL
2019-03-25,-0.8531705683509685,-1.073844,AAPL
2019-03-26,-0.0668751074590758,-0.012378901,AAPL
2019-03-27,-0.7088216723068612,-0.19080263,AAPL
2019-03-28,-0.020260098357503798,0.14794914,AAPL
2019-03-29,0.235702522923475,0.023463162,AAPL
2019-04-01,0.4703668459558088,0.520566,AAPL
2019-04-02,-0.0986931648038265,0.24897768,AAPL
2019-04-03,0.521237017700507,0.5719282,AAPL
2019-04-04,0.437788503350859,0.23847902,AAPL
2019-04-05,0.4419639080179252,0.5438388,AAPL
2019-04-08,0.0260817048826282,-0.31178606,AAPL
2019-04-09,0.9688371999683412,1.3450648,AAPL
2019-04-10,-0.3198460732620702,0.10756092,AAPL
2019-04-11,0.4896635862428908,0.51016647,AAPL
2019-04-12,-0.3531728635641826,-0.2884254,AAPL
2019-04-15,-0.2036832193415421,-0.30948684,AAPL
2019-04-16,0.2140420233563347,-0.018014356,AAPL
2019-04-17,0.041418574323508,-0.020867527,AAPL
2019-04-18,0.8931857036813113,0.7911092,AAPL
2019-04-22,0.0106992862676875,0.22044119,AAPL
2019-04-23,0.3788353492089626,0.822486,AAPL
2019-04-24,0.7733790872227289,0.5648311,AAPL
2019-04-25,-0.0721560210598681,-0.2971616,AAPL
2019-04-26,-0.5052656119806187,-0.05006678,AAPL
2019-04-29,-0.1655384982088605,-0.4759921,AAPL
2019-04-30,-0.3395134372848716,0.1712524,AAPL
2019-05-01,1.675024137810155,-0.6539695,AAPL
2019-05-02,0.1535238567655525,0.569976,AAPL
2019-05-03,0.233472911948553,-0.096059605,AAPL
2019-05-06,-1.620446917326312,0.08218551,AAPL
2019-05-07,0.2383026223852411,-0.060464103,AAPL
2019-05-08,-0.9273539013517152,-0.32773796,AAPL
2019-05-09,-0.48374417970472905,-0.11946118,AAPL
2019-05-10,-0.7582751367596998,0.12440464,AAPL
2019-05-13,-2.494285786397008,-0.795236,AAPL
2019-05-14,-0.5289127273632488,-0.7999553,AAPL
2019-05-15,-0.018551492718870497,0.0919773,AAPL
2019-05-16,0.9031887538837252,0.43268803,AAPL
2019-05-17,-0.6638147541710353,-0.16461125,AAPL
2019-05-20,-0.9375317261597049,0.13949996,AAPL
2019-05-21,0.3695119763791936,-1.1213741,AAPL
2019-05-22,-0.09030721598094262,0.19143821,AAPL
2019-05-23,-1.2382437449967585,-0.505347,AAPL
2019-05-24,-0.0014334354416760016,-0.38972396,AAPL
2019-05-28,-0.2897381793668003,0.39851826,AAPL
2019-05-29,-0.6595980929447762,-0.34725356,AAPL
2019-05-30,0.3352841664997541,-0.08576195,AAPL
2019-05-31,-0.3865574434654846,0.31622452,AAPL
2019-01-24,-0.060934652679996676,-0.15703586,AAPL
2019-01-25,0.3487301984328823,0.3883264,AAPL
2019-01-28,0.1108000487552161,1.4328407,AAPL
2019-01-29,0.11805782389631501,-0.27653432,AAPL
2019-01-30,1.7610307082783976,-0.71858585,AAPL
2019-01-31,0.8871334660488159,0.9390909,AAPL
2019-02-01,0.2566076719329189,0.6430633,AAPL
2019-02-04,0.1262333962228154,0.50147885,AAPL
2019-02-05,1.3711441989696027,0.41683808,AAPL
2019-02-06,0.5761165467951486,0.5541748,AAPL
2019-02-07,-0.5407821858025628,0.14300407,AAPL
2019-02-08,-0.9090191313894992,-0.719922,AAPL
2019-02-11,0.4439804365208672,-0.29835582,AAPL
2019-02-12,-0.1785528052368192,-0.58383054,AAPL
2019-02-13,0.2913834083075031,0.46772975,AAPL
2019-02-14,-0.384866752313755,0.014581051,AAPL
2019-02-15,0.3399129672072902,-0.26733294,AAPL
2019-02-19,-0.3415272822877639,-0.06410429,AAPL
2019-02-20,0.32658778384661963,0.16589245,AAPL
2019-02-21,0.19464614220885323,0.20635608,AAPL
2019-02-22,-0.04707403962039079,-0.4304556,AAPL
2019-02-25,0.638523651259085,0.65896857,AAPL
2019-02-26,-0.0500361973562064,0.00017217174,AAPL
2019-02-27,-0.14547940584254343,0.2611883,AAPL
2019-02-28,0.2687442300474174,0.1631081,AAPL
2019-03-01,0.0178191119949886,-0.2743811,AAPL
2019-03-04,0.3472748087542214,0.2947365,AAPL
2019-03-05,0.09693686817074361,-0.056475203,AAPL
2019-03-06,-0.3168755068943909,-0.28692642,AAPL
2019-03-07,-0.2303820908962706,-0.18814541,AAPL
2019-03-08,-0.9018771990898102,-0.4392887,AAPL
2019-03-11,1.21057021569478,0.17447338,AAPL
2019-03-12,1.2656147980064958,0.6555276,AAPL
2019-03-13,0.6490896433285513,0.6382183,AAPL
2019-03-14,0.4511036023319405,0.20086718,AAPL
2019-03-15,0.2690663048905648,0.07087098,AAPL
2019-03-18,0.2540095061538849,0.40035522,AAPL
2019-03-19,0.6564615930234936,0.59372884,AAPL
2019-03-20,-0.4750859123248716,-0.2938669,AAPL
2019-03-21,0.8896281274001154,0.3612174,AAPL
2019-03-22,1.4279092451872015,0.62775767,AAPL
2019-03-25,-0.8531705683509685,-1.1723775,AAPL
2019-03-26,-0.0668751074590758,-0.10071175,AAPL
2019-03-27,-0.7088216723068611,-1.017245,AAPL
2019-03-28,-0.0202600983575038,0.55995667,AAPL
2019-03-29,0.23570252292347493,-0.381192,AAPL
2019-04-01,0.4703668459558088,0.78123033,AAPL
2019-04-02,-0.0986931648038265,0.33584628,AAPL
2019-04-03,0.521237017700507,0.5881372,AAPL
2019-04-04,0.43778850335085906,-0.08444682,AAPL
2019-04-05,0.4419639080179252,0.30506417,AAPL
2019-04-08,0.0260817048826282,-0.18952048,AAPL
2019-04-09,0.9688371999683412,1.2366863,AAPL
2019-04-10,-0.3198460732620702,-0.1336543,AAPL
2019-04-11,0.4896635862428908,-0.25284588,AAPL
2019-04-12,-0.3531728635641826,-0.6641937,AAPL
2019-04-15,-0.2036832193415421,-0.25892538,AAPL
2019-04-16,0.2140420233563347,0.04521226,AAPL
2019-04-17,0.041418574323508,-0.2572226,AAPL
2019-04-18,0.8931857036813113,0.8198058,AAPL
2019-04-22,0.0106992862676875,0.26281306,AAPL
2019-04-23,0.3788353492089626,0.3770981,AAPL
2019-04-24,0.7733790872227289,0.5171086,AAPL
2019-04-25,-0.0721560210598681,0.22633281,AAPL
2019-04-26,-0.5052656119806187,-0.35921723,AAPL
2019-04-29,-0.16553849820886046,-0.38538265,AAPL
2019-04-30,-0.33951343728487166,-0.012343217,AAPL
2019-05-01,1.675024137810155,-0.75134575,AAPL
2019-05-02,0.15352385676555252,0.3069212,AAPL
2019-05-03,0.23347291194855302,-0.0640285,AAPL
2019-05-06,-1.620446917326312,0.4205761,AAPL
2019-05-07,0.23830262238524114,0.2569212,AAPL
2019-05-08,-0.9273539013517152,-0.89791244,AAPL
2019-05-09,-0.48374417970472894,-0.36583748,AAPL
2019-05-10,-0.7582751367596999,0.29896426,AAPL
2019-05-13,-2.494285786397008,-0.7665129,AAPL
2019-05-14,-0.5289127273632488,-1.737674,AAPL
2019-05-15,-0.0185514927188705,-0.14076947,AAPL
2019-05-16,0.9031887538837252,0.5235322,AAPL
2019-05-17,-0.6638147541710353,-0.4647928,AAPL
2019-05-20,-0.9375317261597048,-0.48826024,AAPL
2019-05-21,0.3695119763791936,-1.201761,AAPL
2019-05-22,-0.0903072159809426,0.07966113,AAPL
2019-05-23,-1.2382437449967583,-0.6329242,AAPL
2019-05-24,-0.0014334354416760016,-0.28067765,AAPL
2019-05-28,-0.2897381793668003,0.07042283,AAPL
2019-05-29,-0.6595980929447762,-0.43187425,AAPL
2019-05-30,0.3352841664997541,-0.31237823,AAPL
2019-05-31,-0.3865574434654846,0.8203921,AAPL
2019-06-03,-0.20446345919776826,-0.64125854,AAPL
2019-06-04,-0.043999461012766895,-1.0786518,AAPL
2019-06-05,2.207326587505655,1.1537248,AAPL
2019-06-06,-0.1055234553487949,-0.090800285,AAPL
2019-06-07,0.7897691129151312,0.35760534,AAPL
2019-06-10,1.4174814126308632,0.96453524,AAPL
2019-06-11,0.8583090453169646,0.28487217,AAPL
2019-06-12,-0.18410969575041486,0.83859605,AAPL
2019-06-13,0.1582491488670285,-0.08263241,AAPL
2019-06-14,-0.7648873782107373,-0.29111224,AAPL
2019-06-17,0.2651605670041022,-0.08416562,AAPL
2019-06-18,0.8331938110571002,-0.44995165,AAPL
2019-06-19,0.964354052593592,1.1751788,AAPL
2019-06-20,0.2353802935002633,-0.29784986,AAPL
2019-06-21,-0.3929601333005479,0.26524112,AAPL
2019-06-24,-0.0976379107326224,-0.12133835,AAPL
2019-06-25,-0.0252648131596657,0.040511288,AAPL
2019-06-26,-0.16781185490327738,-0.45527077,AAPL
2019-06-27,0.6169197179175399,0.64328814,AAPL
2019-06-28,-0.3468691186945278,0.41028556,AAPL
2019-07-01,1.0757138312261532,-0.4581831,AAPL
2019-07-02,-0.3335585670547658,-0.25092772,AAPL
2019-07-03,0.4041410438616779,0.114460245,AAPL
2019-07-05,0.0733333128746807,0.4770633,AAPL
2019-07-08,-0.6471504497948501,0.06759511,AAPL
2019-07-09,-0.4541006015987321,-0.7329103,AAPL
2019-07-10,0.6406135956719368,-0.018568162,AAPL
2019-07-11,0.4269215706341782,0.44220775,AAPL
2019-07-12,-0.1986252550957559,-0.11352225,AAPL
2019-07-15,0.3878015422261995,-0.44803765,AAPL
2019-07-16,0.16521397124746073,0.5579272,AAPL
2019-07-17,-0.13381502991671818,-0.38874835,AAPL
2019-07-18,-0.0242876906747113,-0.18572083,AAPL
2019-07-19,0.44920174997499634,0.16569145,AAPL
2019-07-22,-0.4972791527960254,-1.2618682,AAPL
2019-07-23,1.147875520732967,0.94049585,AAPL
2019-07-24,-0.0801337005201077,0.15085374,AAPL
2019-07-25,0.2600571555365292,0.29017594,AAPL
2019-07-26,-0.3150457324390672,-0.25158104,AAPL
2019-07-29,0.2051376914456639,0.2453263,AAPL
2019-07-30,0.1061167556164619,0.32126522,AAPL
2019-07-31,1.913991556242962,-0.52116245,AAPL
2019-08-01,-0.4631494161804426,-0.7420494,AAPL
2019-08-02,-2.1908013431434625,-1.1797339,AAPL
2019-08-05,-2.045819023400803,0.038642168,AAPL
2019-08-06,-0.5300786527881769,-1.3427542,AAPL
2019-08-07,-0.2275123460523218,1.075123,AAPL
2019-08-08,1.1809310913485618,0.023264065,AAPL
2019-08-09,0.3717184430682323,0.7033468,AAPL
2019-08-12,-0.4262818700186628,-0.1012478,AAPL
2019-08-13,0.3195411630982292,-0.057326633,AAPL
2019-08-14,0.570197516522299,0.8976378,AAPL
2019-08-15,0.1061008333730981,0.03383009,AAPL
2019-08-16,0.20215858976442286,-0.45741645,AAPL
2019-08-19,1.6013620758627385,0.34050053,AAPL
2019-08-20,0.1801291869901504,0.5237579,AAPL
2019-08-21,0.5006796221898355,0.16173147,AAPL
2019-08-22,0.0974621839275968,0.29077977,AAPL
2019-08-23,-0.949726709997904,-0.4358085,AAPL
2019-08-26,-0.960478493391939,-2.302663,AAPL
2019-08-27,0.4532769760761894,0.52431303,AAPL
2019-08-28,-0.8897881317732583,-0.30752757,AAPL
2019-08-29,1.0153361345071303,0.5425814,AAPL
2019-08-30,0.5238799398901222,0.23681483,AAPL
2019-09-03,-0.9309548732157467,0.02556374,AAPL
2019-09-04,0.41786541115551756,-0.34779072,AAPL
2019-09-05,0.9588671621600042,0.6490771,AAPL
2019-09-06,0.567324334474435,0.4753055,AAPL
2019-09-09,0.22220159634660763,0.040667746,AAPL
2019-09-10,-0.23656228775917748,0.14748858,AAPL
2019-09-11,1.0319311789617205,-0.25910452,AAPL
2019-09-12,1.767304561651713,0.86980957,AAPL
2019-09-13,-1.0994674333385317,0.09059143,AAPL
2019-09-16,-0.6832760966929712,-0.69850576,AAPL
2019-09-17,0.5418470088098815,-0.43440065,AAPL
2019-09-18,0.3202729669936488,0.61194587,AAPL
2019-09-19,0.2479185871478009,0.3257622,AAPL
2019-09-20,-0.1422480449212244,-0.54838455,AAPL
2019-09-23,-0.6225363861265549,-0.68390536,AAPL
2019-09-24,0.47851208236445336,0.32440543,AAPL
2019-09-25,-0.5722631381049155,-0.31166357,AAPL
2019-09-26,0.3055075514854124,0.9057239,AAPL
2019-09-27,0.1749992469221766,-0.12066935,AAPL
2019-09-30,0.09132060975693429,-0.019614588,AAPL
2019-10-01,1.0489687582010774,0.26492846,AAPL
2019-10-02,-0.4258787047084311,0.07944186,AAPL
2019-10-03,-1.2123681285531307,-1.1681988,AAPL
2019-10-04,1.7271650806097796,0.16163607,AAPL
2019-10-07,0.3123313264870262,0.73782456,AAPL
2019-10-08,-0.12720178855256836,0.4252534,AAPL
2019-10-09,0.29625601582745276,-0.18260688,AAPL
2019-10-10,0.249399408781997,0.35033482,AAPL
2019-10-11,1.268178476528746,0.5877113,AAPL
2019-10-14,0.5812232511144444,0.6789209,AAPL
2019-10-15,0.3926426606181366,-0.19844015,AAPL
2019-10-16,-0.7306968285991289,-0.304534,AAPL
2019-10-17,0.3685587844767042,0.3060914,AAPL
2019-10-18,-0.0808955145326351,-0.3077457,AAPL
2019-10-21,0.7147673655484467,0.28454652,AAPL
2019-10-22,0.9692061778862424,0.4017549,AAPL
2019-10-23,0.2920119162824406,0.30886555,AAPL
2019-10-24,0.6089781583464813,0.16089137,AAPL
2019-10-25,-0.2940091083093321,0.26570672,AAPL
2019-10-28,1.0311230559602436,0.9927048,AAPL
2019-10-29,0.4746201725314662,0.23723137,AAPL
2019-10-30,-1.0412897084434007,-1.3724493,AAPL
2019-10-31,0.5386853017889024,0.21362668,AAPL
2019-11-01,0.6372359962528975,0.5941131,AAPL
2019-11-04,1.9799709839817938,1.5805228,AAPL
2019-11-05,0.066729570171887,0.5224394,AAPL
2019-11-06,-0.1034218189972193,-0.17584303,AAPL
2019-11-07,0.4941893457138491,0.5027997,AAPL
2019-11-08,0.0232766730623836,0.014103122,AAPL
2019-11-11,-0.1055765974747657,-0.23141032,AAPL
2019-11-12,0.8069717217245795,0.30380937,AAPL
2019-11-13,-0.04433293445337929,-0.28803092,AAPL
2019-11-14,0.6353225816668555,0.46736887,AAPL
2019-11-15,0.0347332658213019,-0.32290164,AAPL
2019-11-18,0.5181065946282217,0.5821975,AAPL
2019-11-19,0.5664943676656122,-0.20900494,AAPL
2019-11-20,-0.5601913731168365,0.44767255,AAPL
2019-11-21,-0.5119669008324195,-0.5372572,AAPL
2019-11-22,-0.2988804080677312,-0.39547807,AAPL
2019-11-25,0.0148214106205557,-0.15439186,AAPL
2019-11-26,1.0627873934626564,1.2423728,AAPL
2019-11-27,-0.2642048772267173,-0.9803927,AAPL
2019-11-29,0.2148120636692994,0.6911377,AAPL
2019-12-02,0.1944020621955786,-0.018252764,AAPL
2019-12-03,-2.2331395733434505,-0.9476972,AAPL
2019-12-04,0.5231867260922911,-0.2747871,AAPL
2019-12-05,0.7635491081652077,-0.3905829,AAPL
2019-12-06,0.960473040304464,1.4162445,AAPL
2019-12-09,0.6915455488736768,0.73778,AAPL
2019-12-10,-0.3155413149956985,-1.2494385,AAPL
2019-12-11,0.0205291475231632,-0.30606303,AAPL
2019-12-12,-0.2477872917323225,0.12768963,AAPL
2019-12-13,0.8993659362500495,1.408098,AAPL
2019-12-16,1.4564631932772016,0.31641242,AAPL
2019-12-17,0.7283758918397893,0.82749295,AAPL
2019-12-18,0.0857871175423525,0.35667703,AAPL
2019-12-19,-0.0766250879289884,-0.5748467,AAPL
2019-12-20,0.6776061496696713,-0.45892465,AAPL
2019-12-23,-0.3764533390347111,0.049889404,AAPL
2019-12-24,1.0005159317291543,0.47687802,AAPL
2019-12-26,0.1144341648010396,-0.24470156,AAPL
2019-12-27,1.560584565319999,1.2609655,AAPL
2019-12-30,-0.2999066183012928,0.19492693,AAPL
2019-12-31,0.0613613436402005,0.36628863,AAPL
2019-06-24,-0.0976379107326224,0.055386003,AAPL
2019-06-25,-0.0252648131596657,0.18138306,AAPL
2019-06-26,-0.1678118549032774,-0.29133427,AAPL
2019-06-27,0.6169197179175399,0.7046652,AAPL
2019-06-28,-0.34686911869452786,0.47814807,AAPL
2019-07-01,1.0757138312261532,-0.34850606,AAPL
2019-07-02,-0.3335585670547658,-0.01948741,AAPL
2019-07-03,0.4041410438616779,0.037213713,AAPL
2019-07-05,0.0733333128746807,0.082712695,AAPL
2019-07-08,-0.64715044979485,0.074227564,AAPL
2019-07-09,-0.4541006015987321,-0.89145833,AAPL
2019-07-10,0.6406135956719368,-0.08115986,AAPL
2019-07-11,0.4269215706341782,0.5678309,AAPL
2019-07-12,-0.1986252550957559,-0.14948839,AAPL
2019-07-15,0.3878015422261995,0.27004677,AAPL
2019-07-16,0.1652139712474607,0.5408805,AAPL
2019-07-17,-0.1338150299167182,-0.10984549,AAPL
2019-07-18,-0.0242876906747113,-0.20453174,AAPL
2019-07-19,0.4492017499749963,0.26315695,AAPL
2019-07-22,-0.49727915279602536,-1.2767795,AAPL
2019-07-23,1.147875520732967,1.0475659,AAPL
2019-07-24,-0.08013370052010768,0.10756843,AAPL
2019-07-25,0.2600571555365292,-0.15733819,AAPL
2019-07-26,-0.3150457324390672,0.015108938,AAPL
2019-07-29,0.20513769144566388,0.0036811903,AAPL
2019-07-30,0.10611675561646192,0.31223318,AAPL
2019-07-31,1.913991556242962,-0.18780617,AAPL
2019-08-01,-0.4631494161804426,-0.50025004,AAPL
2019-08-02,-2.1908013431434625,-1.1138016,AAPL
2019-08-05,-2.045819023400803,-0.6365299,AAPL
2019-08-06,-0.5300786527881769,-0.8485454,AAPL
2019-08-07,-0.22751234605232176,0.60040385,AAPL
2019-08-08,1.1809310913485618,0.19109164,AAPL
2019-08-09,0.3717184430682323,0.57466954,AAPL
2019-08-12,-0.4262818700186628,-0.28089795,AAPL
2019-08-13,0.3195411630982292,-0.08240707,AAPL
2019-08-14,0.570197516522299,1.6009412,AAPL
2019-08-15,0.10610083337309811,0.02730085,AAPL
2019-08-16,0.2021585897644229,-0.66863143,AAPL
2019-08-19,1.6013620758627385,0.95858717,AAPL
2019-08-20,0.1801291869901504,0.16515177,AAPL
2019-08-21,0.5006796221898354,0.53643465,AAPL
2019-08-22,0.09746218392759681,0.34658056,AAPL
2019-08-23,-0.9497267099979041,0.019974068,AAPL
2019-08-26,-0.960478493391939,-1.6962812,AAPL
2019-08-27,0.4532769760761894,0.4494612,AAPL
2019-08-28,-0.8897881317732582,-0.49202305,AAPL
2019-08-29,1.0153361345071303,0.65285474,AAPL
2019-08-30,0.5238799398901222,-0.049165007,AAPL
2019-09-03,-0.9309548732157468,-0.023468632,AAPL
2019-09-04,0.4178654111555175,-0.41560563,AAPL
2019-09-05,0.9588671621600043,0.8000548,AAPL
2019-09-06,0.567324334474435,0.74111366,AAPL
2019-09-09,0.2222015963466077,0.015644386,AAPL
2019-09-10,-0.23656228775917748,0.09594032,AAPL
2019-09-11,1.0319311789617205,-0.0038563777,AAPL
2019-09-12,1.767304561651713,1.2724154,AAPL
2019-09-13,-1.099467433338532,-0.4878266,AAPL
2019-09-16,-0.6832760966929712,-0.7608591,AAPL
2019-09-17,0.5418470088098815,0.3882996,AAPL
2019-09-18,0.3202729669936488,0.28519115,AAPL
2019-09-19,0.2479185871478009,0.4543305,AAPL
2019-09-20,-0.1422480449212244,-0.26095092,AAPL
2019-09-23,-0.6225363861265549,-0.47877097,AAPL
2019-09-24,0.4785120823644533,0.056405425,AAPL
2019-09-25,-0.5722631381049155,-0.10678524,AAPL
2019-09-26,0.3055075514854124,0.97724915,AAPL
2019-09-27,0.17499924692217664,-0.3066241,AAPL
2019-09-30,0.09132060975693432,-0.18940793,AAPL
2019-10-01,1.0489687582010774,0.5656795,AAPL
2019-10-02,-0.4258787047084311,0.77770686,AAPL
2019-10-03,-1.2123681285531303,-1.2344942,AAPL
2019-10-04,1.7271650806097796,0.32151198,AAPL
2019-10-07,0.3123313264870262,0.86900926,AAPL
2019-10-08,-0.1272017885525684,0.11709058,AAPL
2019-10-09,0.2962560158274527,-0.39384645,AAPL
2019-10-10,0.249399408781997,0.32249913,AAPL
2019-10-11,1.268178476528746,0.4759328,AAPL
2019-10-14,0.5812232511144444,0.99622905,AAPL
2019-10-15,0.3926426606181365,0.2304165,AAPL
2019-10-16,-0.7306968285991289,-0.49339336,AAPL
2019-10-17,0.36855878447670426,0.67464745,AAPL
2019-10-18,-0.0808955145326351,-0.24984756,AAPL
2019-10-21,0.7147673655484468,0.4984484,AAPL
2019-10-22,0.9692061778862424,0.5491021,AAPL
2019-10-23,0.2920119162824406,-0.027695954,AAPL
2019-10-24,0.6089781583464812,0.5737676,AAPL
2019-10-25,-0.2940091083093321,0.13653158,AAPL
2019-10-28,1.0311230559602436,1.1320671,AAPL
2019-10-29,0.4746201725314662,0.36482713,AAPL
2019-10-30,-1.0412897084434007,-1.4124123,AAPL
2019-10-31,0.5386853017889024,0.3817416,AAPL
2019-11-01,0.6372359962528976,0.58268684,AAPL
2019-11-04,1.9799709839817936,2.1320784,AAPL
2019-11-05,0.066729570171887,0.8087212,AAPL
2019-11-06,-0.1034218189972193,0.07625529,AAPL
2019-11-07,0.4941893457138491,0.27710348,AAPL
2019-11-08,0.0232766730623836,0.30732942,AAPL
2019-11-11,-0.1055765974747657,-0.6459724,AAPL
2019-11-12,0.8069717217245794,0.8844737,AAPL
2019-11-13,-0.044332934453379304,0.174477,AAPL
2019-11-14,0.6353225816668555,0.6953755,AAPL
2019-11-15,0.0347332658213019,-0.48339802,AAPL
2019-11-18,0.5181065946282217,0.5148009,AAPL
2019-11-19,0.5664943676656122,-0.16003917,AAPL
2019-11-20,-0.5601913731168366,-0.17308617,AAPL
2019-11-21,-0.5119669008324195,-0.43791184,AAPL
2019-11-22,-0.2988804080677312,-0.11114268,AAPL
2019-11-25,0.0148214106205557,-0.26893336,AAPL
2019-11-26,1.0627873934626564,1.2951375,AAPL
2019-11-27,-0.2642048772267173,-0.94913584,AAPL
2019-11-29,0.2148120636692994,0.78658533,AAPL
2019-12-02,0.1944020621955786,0.23212984,AAPL
2019-12-03,-2.2331395733434505,-1.0327246,AAPL
2019-12-04,0.5231867260922911,-0.39964727,AAPL
2019-12-05,0.7635491081652077,-0.09864342,AAPL
2019-12-06,0.9604730403044639,0.9852699,AAPL
2019-12-09,0.6915455488736767,0.7853524,AAPL
