Date,Real,Pred
2020-02-24,-82.79263175129176,-26.217419
2020-02-25,2.088069658807626,-10.496075
2020-02-26,-36.43969781114697,-44.33629
2020-02-27,-36.33792543313325,4.4045115
2020-02-28,-86.34136619223341,-46.66964
2020-03-02,70.29386393042137,53.6607
2020-03-03,53.01823253353905,32.606552
2020-03-04,-37.58766809001963,-41.356083
2020-03-05,-11.100796017290577,16.868465
2020-03-06,-73.88599349793321,-36.57665
2020-03-09,-75.81237562667116,17.839384
2020-03-10,51.91280327916661,-7.798748
2020-03-11,-8.4134913845337,10.291641
2020-03-12,-123.94782255859354,-45.48461
2020-03-13,46.869300325623264,-29.054295
2020-03-16,-81.24348836750278,20.81735
2020-03-17,-9.01468553850873,-50.00891
2020-03-18,-36.9410513988696,-7.47389
2020-03-19,33.900433985271775,3.0658102
2020-03-20,45.467218374333925,-12.857244
2020-03-23,-71.3483316406946,-73.6562
2020-03-24,36.69925799118937,-27.078897
2020-03-25,26.210471658477218,-4.0015345
2020-03-26,-12.60585375387882,-43.060726
2020-03-27,12.744798682017745,7.934835
2020-03-30,0.49203040939164566,-32.9546
2020-03-31,22.2637613453046,-6.7633204
2020-04-01,-23.406403633124683,-2.2685006
2020-04-02,-25.833334284761577,-32.13075
2020-04-03,18.62882461775962,2.1980522
2020-04-06,20.638380025596238,-29.074621
2020-04-07,84.72507390028842,19.051786
2020-04-08,-7.736604245737908,-23.248384
2020-04-09,16.727485561051026,0.9369427
2020-04-13,-13.477747116473893,-5.749616
2020-04-14,34.71053010976652,13.787017
2020-04-15,3.5294243995772376,28.710821
2020-04-16,28.593073187000527,25.184555
2020-04-17,13.143303501953824,5.415047
2020-04-20,-12.94291640699521,9.223793
2020-04-21,-25.145693905955568,9.715536
2020-04-22,-3.458176832210484,-24.636011
2020-04-23,25.862643458846375,20.338087
2020-04-24,-8.236752906235324,14.277346
2020-04-27,34.01571142819694,22.886433
2020-04-28,-5.1581274987922825,-6.729297
2020-04-29,52.87944699675904,-47.351875
2020-04-30,-12.007817393905723,-4.863234
2020-05-01,2.1168617578696285,25.475864
2020-05-04,-19.93270020019827,-5.021598
2020-05-05,27.919676362615068,13.104958
2020-05-06,26.431807739782013,14.918901
2020-05-07,6.268330032772383,-6.265146
2020-05-08,17.520895017767543,10.400021
2020-05-11,-3.3804974086051516,15.353203
2020-05-12,28.389334363872194,30.149902
2020-05-13,-27.566182643885213,-15.999469
2020-05-14,-44.761459350516816,-23.866138
2020-05-15,11.439575980622068,25.140303
2020-05-18,13.075131837201296,28.638618
2020-05-19,26.253535112429063,25.314606
2020-05-20,4.72584823940224,-4.9311714
2020-05-21,18.620610121151916,17.84976
2020-05-22,-9.733907979755712,3.272975
2020-05-26,39.57603348942507,16.284014
2020-05-27,-16.503241613574346,-10.3975315
2020-05-28,-22.24035591686265,4.555343
2020-05-29,18.337459608233075,22.927017
