Date,Real,Pred,Stock
2020-04-08,171.25,165.72438,FB
2020-04-09,175.899994,170.68814,FB
2020-04-13,173.669998,173.61317,FB
2020-04-14,178.979996,174.65904,FB
2020-04-15,175.190002,177.16725,FB
2020-04-16,177.949997,177.71103,FB
2020-04-17,179.199997,176.82053,FB
2020-04-20,177.410004,177.78888,FB
2020-04-21,175.25,178.29333,FB
2020-04-22,178.449997,174.54243,FB
2020-04-23,184.080002,177.6459,FB
2020-04-24,183.229996,182.18793,FB
2020-04-27,192.660004,185.32364,FB
2020-04-28,188.660004,186.99834,FB
2020-04-29,190.929993,185.69945,FB
2020-04-30,206.919998,189.05688,FB
2020-05-01,201.600006,196.92424,FB
2020-05-04,200.199997,199.34906,FB
2020-05-05,207.020004,199.4375,FB
2020-05-06,208.119995,201.43518,FB
2020-05-07,211.160004,203.4614,FB
2020-05-08,212.240005,205.13773,FB
2020-05-11,210.889999,206.14362,FB
2020-05-12,213.289993,206.82027,FB
2020-05-13,209.429993,206.56113,FB
2020-05-14,202.559998,203.5466,FB
2020-05-15,205.270004,201.39948,FB
2020-05-18,212.149994,202.65048,FB
2020-05-19,213.27000400000003,205.68188,FB
2020-05-20,223.5,208.93216,FB
2020-05-21,234.720001,216.0167,FB
2020-05-22,231.509995,222.07211,FB
2020-05-26,239.770004,224.90524,FB
2020-05-27,229.070007,225.4451,FB
2020-05-28,224.300003,222.77399,FB
2020-05-29,225.199997,219.72995,FB
