Date,Real,Pred,Stock
2019-05-16,4.38225183982388,-0.013440579,FB
2019-05-17,0.2615565235891495,-1.1955944,FB
2019-05-20,-2.919113441274334,-0.43507636,FB
2019-05-21,2.3728892617015447,-3.065449,FB
2019-05-22,0.41115763070342826,-0.45333505,FB
2019-05-23,-2.2571945849204558,0.23504049,FB
2019-05-24,-0.33621453437515925,-3.2247667,FB
2019-05-28,-0.8354594745168242,0.11013098,FB
2019-05-29,1.8667967624933224,0.36707985,FB
2019-05-30,-0.21788446341705023,-0.09815228,FB
2019-05-31,-2.81710767667812,2.50018,FB
2019-01-24,-3.747414972678513,-1.0501097,FB
2019-01-25,2.4170016517259967,2.756042,FB
2019-01-28,0.842693134582902,-0.0686559,FB
2019-01-29,0.1379821670956289,-0.38517347,FB
2019-01-30,-1.8534474778203673,-3.3229754,FB
2019-01-31,19.169619826957728,5.1244164,FB
2019-02-01,2.495830194302272,2.3970451,FB
2019-02-04,0.1540405565878586,2.5998008,FB
2019-02-05,3.468755980606005,1.6002587,FB
2019-02-06,2.4386635325880945,2.3986976,FB
2019-02-07,-2.7324725506822745,-1.2525004,FB
2019-02-08,-4.036038743397199,0.1683552,FB
2019-02-11,2.979257897333923,1.0099295,FB
2019-02-12,-0.7148851870387318,-1.4601024,FB
2019-02-13,-1.555060237401193,-1.2443683,FB
2019-02-14,-2.3660886950552538,0.2132327,FB
2019-02-15,1.0517765297080075,5.634023,FB
2019-02-19,-3.89754912441839,-2.8795285,FB
2019-02-20,1.312469392431069,1.0424396,FB
2019-02-21,-0.1758294487090381,2.6531732,FB
2019-02-22,-1.3685881830486717,-2.9921432,FB
2019-02-25,2.334852050611971,0.9404293,FB
2019-02-26,1.533544177182648,2.2158425,FB
2019-02-27,-1.2632277245149623,0.32143864,FB
2019-02-28,-0.6704792273419571,-0.24532735,FB
2019-03-01,0.1518100486263449,-0.4249001,FB
2019-03-04,1.3159160854951608,0.016746964,FB
2019-03-05,3.619368560253207,4.2111588,FB
2019-03-06,5.940715982712078,4.103336,FB
2019-03-07,-0.7399330248848344,1.2299926,FB
2019-03-08,-5.37202508683518,-2.137409,FB
2019-03-11,4.806613557207356,0.3839583,FB
2019-03-12,1.0065801572438318,0.89362854,FB
2019-03-13,0.3679550232969575,1.0964527,FB
2019-03-14,-2.5120697880856824,3.0955455,FB
2019-03-15,-2.8809563537061527,-0.009316936,FB
2019-03-18,-3.92730409827783,-2.454467,FB
2019-03-19,-2.539709283484882,-2.8936749,FB
2019-03-20,-0.2755746357437374,1.7369143,FB
2019-03-21,3.348433404117543,2.2472327,FB
2019-03-22,1.1252628400106062,-0.33093935,FB
2019-03-25,-2.509664733198406,-1.7002823,FB
2019-03-26,4.082984958025918,1.0229746,FB
2019-03-27,0.9388462685766684,1.6621637,FB
2019-03-28,-3.154175861111241,-0.6462389,FB
2019-03-29,1.4793384044984068,0.9703217,FB
2019-04-01,1.5839956731470295,2.4196951,FB
2019-04-02,2.494707241823136,0.9313434,FB
2019-04-03,4.647095093321099,4.722106,FB
2019-04-04,2.043416564936564,-0.103585474,FB
2019-04-05,1.108165072761892,1.7390316,FB
2019-04-08,-1.538657314805988,0.6416157,FB
2019-04-09,0.250479847156697,-0.4921358,FB
2019-04-10,2.578884121747677,1.9740503,FB
2019-04-11,0.3399950838397672,1.2565498,FB
2019-04-12,-0.18784019543173247,0.537765,FB
2019-04-15,0.4826144787324438,-0.48908016,FB
2019-04-16,0.5512118371849793,0.8685297,FB
2019-04-17,0.6624258688503346,1.1546412,FB
2019-04-18,-0.7249831901071104,-0.08372276,FB
2019-04-22,-0.624191489560701,0.452799,FB
2019-04-23,4.418410850636917,3.2459786,FB
2019-04-24,2.224489542494922,0.6640438,FB
2019-04-25,12.756977676172284,-0.5285032,FB
2019-04-26,-3.1509788811524966,0.6823187,FB
2019-04-29,-1.864337318376272,2.9466345,FB
2019-04-30,3.031787210549851,2.0350592,FB
2019-05-01,0.9094296483260678,1.010274,FB
2019-05-02,-1.6672068320156654,-0.19974744,FB
2019-05-03,1.2052868291142147,1.1677443,FB
2019-05-06,-3.017753725184121,0.87254417,FB
2019-05-07,0.976881373932656,-0.04033967,FB
2019-05-08,-3.057119004783459,-2.4458406,FB
2019-05-09,-2.5211989205370458,-0.59041315,FB
2019-05-10,0.7641147811114593,4.5859284,FB
2019-05-13,-4.6779746768823145,1.2107854,FB
2019-05-14,-1.489014275996027,-3.2009237,FB
2019-05-15,-2.2728875439951537,0.47398368,FB
2019-05-16,4.38225183982388,1.7138137,FB
2019-05-17,0.2615565235891495,0.21568608,FB
2019-05-20,-2.919113441274334,-0.60021704,FB
2019-05-21,2.3728892617015447,-2.510738,FB
2019-05-22,0.4111576307034283,-0.14595008,FB
2019-05-23,-2.2571945849204558,1.0290468,FB
2019-05-24,-0.3362145343751592,-1.242174,FB
2019-05-28,-0.8354594745168242,1.7821919,FB
2019-05-29,1.8667967624933224,0.04506741,FB
2019-05-30,-0.2178844634170502,-0.64951503,FB
2019-05-31,-2.81710767667812,2.3999174,FB
2019-06-03,-5.590345137154799,-2.555926,FB
2019-06-04,-11.9075569351603,-7.963751,FB
2019-06-05,2.5560755582513366,3.2609277,FB
2019-06-06,1.0405903238463168,-1.4698848,FB
2019-06-07,1.985980188852409,-1.6749053,FB
2019-06-10,4.791486887638598,1.22972,FB
2019-06-11,4.23153692181242,-0.2672439,FB
2019-06-12,0.3420506829169483,3.9109588,FB
2019-06-13,-2.802271125999141,-0.38921842,FB
2019-06-14,4.699658602565961,1.6566709,FB
2019-06-17,4.969912315310324,2.6439676,FB
2019-06-18,9.509978897137188,7.017435,FB
2019-06-19,-6.088893518566749,2.6390166,FB
2019-06-20,3.382910594727093,-2.203138,FB
2019-06-21,-1.861626879285723,2.1334958,FB
2019-06-24,3.47725513251541,2.7299745,FB
2019-06-25,0.8246524848148624,1.8843684,FB
2019-06-26,-3.2585008091233476,-0.9040407,FB
2019-06-27,0.0006407488720582971,-2.2080336,FB
2019-06-28,0.6703990901314967,-0.116262116,FB
2019-07-01,4.729822622093764,1.6404345,FB
2019-07-02,-1.718296569298417,-0.13780865,FB
2019-07-03,0.9812578304527336,0.6737468,FB
2019-07-05,2.123181560093286,0.9461424,FB
2019-07-08,-0.7676783777252751,1.6464977,FB
2019-07-09,-0.30015627164937086,1.4146097,FB
2019-07-10,4.99839029913116,3.0100472,FB
2019-07-11,3.784536283889935,2.173149,FB
2019-07-12,-3.186307252993118,-2.2794619,FB
2019-07-15,4.247729266574737,2.241415,FB
2019-07-16,0.0864026100139483,3.69678,FB
2019-07-17,0.30051137114804755,0.1958375,FB
2019-07-18,-3.9982970630594252,-1.4683316,FB
2019-07-19,1.6075575846424783,0.22715294,FB
2019-07-22,-2.101083127650753,-3.2773912,FB
2019-07-23,2.70565418542077,2.967832,FB
2019-07-24,-4.918253221568477,0.024501562,FB
2019-07-25,8.531441424278597,7.196936,FB
2019-07-26,-5.52860049746991,-4.5404854,FB
2019-07-29,-1.9050344380366369,0.4889636,FB
2019-07-30,-3.789792560861514,-0.18893775,FB
2019-07-31,1.1369326124816723,-1.4573549,FB
2019-08-01,-2.617706153049113,-1.3791103,FB
2019-08-02,-3.387278052686014,0.6950624,FB
2019-08-05,-6.775035229824738,-1.5928208,FB
2019-08-06,-1.7301096529050712,-1.0312244,FB
2019-08-07,-0.2089976144475827,-1.8035367,FB
2019-08-08,3.0089154671519225,-0.0918602,FB
2019-08-09,3.717837153291384,2.6381044,FB
2019-08-12,-2.771583735474337,-2.6472964,FB
2019-08-13,-1.6743070757787564,-2.3715794,FB
2019-08-14,0.12282616695731,4.783996,FB
2019-08-15,-4.823018664835388,-4.820894,FB
2019-08-16,2.259901689543767,1.2453783,FB
2019-08-19,2.564039138203867,2.0416658,FB
2019-08-20,-0.2974316019715957,0.86038744,FB
2019-08-21,-0.5041136600400193,0.047196344,FB
2019-08-22,-1.6222576927411012,-1.093777,FB
2019-08-23,-2.7676512213061244,2.6317072,FB
2019-08-26,-1.7344728770507345,-1.1542752,FB
2019-08-27,2.361734637004872,-0.18508089,FB
2019-08-28,-1.1243033807937195,3.2697816,FB
2019-08-29,3.093464967159605,1.5868322,FB
2019-08-30,3.3690859498404113,0.44642073,FB
2019-09-03,-2.435172156453916,0.8714483,FB
2019-09-04,0.3530384961144364,-0.6818059,FB
2019-09-05,3.941165838048875,3.0190582,FB
2019-09-06,2.1166457227110698,2.445431,FB
2019-09-09,-2.2731925675042817,-1.8302859,FB
2019-09-10,-0.5548624682045613,0.8720769,FB
2019-09-11,-1.027047080819301,1.2598633,FB
2019-09-12,3.2884208964222523,1.2742062,FB
2019-09-13,-2.1566045391911928,-0.047341257,FB
2019-09-16,-0.6640490256381213,1.9945835,FB
2019-09-17,-0.329405569602045,-1.4958415,FB
2019-09-18,1.396480157439015,-0.09179989,FB
2019-09-19,0.7285793368741054,0.033562835,FB
2019-09-20,2.0726705488423534,4.146341,FB
2019-09-23,-1.0923117543755438,-2.1476054,FB
2019-09-24,-1.4958605867697656,-1.3374141,FB
2019-09-25,-6.689905352025363,-3.366025,FB
2019-09-26,-0.852809851590763,2.5282872,FB
2019-09-27,-0.8872108017140478,-0.15126091,FB
2019-09-30,-2.7145706073760603,-2.8914716,FB
2019-10-01,0.987419097968086,0.7812581,FB
2019-10-02,-4.180675352462231,-0.9882805,FB
2019-10-03,0.2561283377486063,-0.495308,FB
2019-10-04,4.047485946306409,3.0144753,FB
2019-10-07,0.8939894141410321,0.966291,FB
2019-10-08,-1.6699073358412304,1.5972135,FB
2019-10-09,0.7112251121940291,-1.9338943,FB
2019-10-10,1.2499386475962808,0.8013859,FB
2019-10-11,1.9631977616874965,0.4377733,FB
2019-10-14,2.2590728565705263,5.255363,FB
2019-10-15,-0.1641175289219347,0.7479678,FB
2019-10-16,4.487677503351875,3.897813,FB
2019-10-17,2.4764703702895474,0.6015852,FB
2019-10-18,0.1650973342505608,0.15609866,FB
2019-10-21,-3.1887240838597677,-3.4529614,FB
2019-10-22,2.612016617986086,0.18362008,FB
2019-10-23,-7.68118859421466,-3.710263,FB
2019-10-24,1.724787184534847,2.4049518,FB
2019-10-25,1.4869905706973725,0.42560682,FB
2019-10-28,1.514591985438784,0.9799942,FB
2019-10-29,4.648087619920773,2.3136542,FB
2019-10-30,-1.6244972947609142,0.18545148,FB
2019-10-31,6.912344934121734,1.7568116,FB
2019-11-01,-3.0383184534615277,-2.4612925,FB
2019-11-04,1.2491364711947597,2.1117666,FB
2019-11-05,1.0237957986543336,4.170396,FB
2019-11-06,-1.247510892661552,-0.0076606274,FB
2019-11-07,-2.2760654291677724,-1.878006,FB
2019-11-08,-2.153642713814577,0.22196606,FB
2019-11-11,-0.2870341461084535,2.662179,FB
2019-11-12,0.0645867304548062,0.32120374,FB
2019-11-13,4.708115770969812,3.4182112,FB
2019-11-14,-1.2295608202631172,-2.2206247,FB
2019-11-15,1.119409617756645,0.5669677,FB
2019-11-18,0.4571749094903055,1.1362537,FB
2019-11-19,2.872324450807895,2.5311608,FB
2019-11-20,1.5073500065977612,0.56595784,FB
2019-11-21,-1.0305850443162683,-0.60619634,FB
2019-11-22,0.8241448151263739,-1.0870322,FB
2019-11-25,1.2530745387637126,0.21668744,FB
2019-11-26,0.6095087217199762,1.1880302,FB
2019-11-27,-0.0469222879914354,2.2918274,FB
2019-11-29,1.687601419103487,2.5486963,FB
2019-12-02,0.725984710482038,-0.49554613,FB
2019-12-03,-4.472465874323035,-1.4018614,FB
2019-12-04,1.876843074629022,0.7968131,FB
2019-12-05,0.1441080339629081,0.8081063,FB
2019-12-06,0.6209648754833097,-0.5644674,FB
2019-12-09,0.2244872716489112,1.5631957,FB
2019-12-10,1.0265889272073423,1.1336973,FB
2019-12-11,-1.2629942195492276,-1.5713471,FB
2019-12-12,1.9083642109319212,1.7243391,FB
2019-12-13,-5.707028376719336,-4.1418753,FB
2019-12-16,-1.8328134415077386,-1.8375719,FB
2019-12-17,3.449888304413321,2.583172,FB
2019-12-18,1.6674198186927927,-0.41940993,FB
2019-12-19,2.8370065919438905,3.9020817,FB
2019-12-20,5.011289461229467,2.020559,FB
2019-12-23,-0.24458942153637497,0.4397,FB
2019-12-24,-0.4961926667046441,0.12594779,FB
2019-12-26,-0.7749591224836934,-0.024750091,FB
2019-12-27,3.0166575528294857,2.5938783,FB
2019-12-30,-0.4525594263217272,0.26973057,FB
2019-12-31,-3.9567982223432807,-3.6738868,FB
2019-06-24,3.4772551325154097,1.3500893,FB
2019-06-25,0.8246524848148624,0.3579965,FB
2019-06-26,-3.258500809123348,-0.97134286,FB
2019-06-27,0.0006407488720582971,-2.3464544,FB
2019-06-28,0.6703990901314967,2.954413,FB
2019-07-01,4.729822622093764,1.3528622,FB
2019-07-02,-1.7182965692984167,-0.051670022,FB
2019-07-03,0.9812578304527335,0.4296592,FB
2019-07-05,2.123181560093286,-0.15677506,FB
2019-07-08,-0.7676783777252751,0.8038722,FB
2019-07-09,-0.3001562716493708,-0.48237288,FB
2019-07-10,4.99839029913116,2.5347412,FB
2019-07-11,3.784536283889935,2.1986663,FB
2019-07-12,-3.1863072529931173,-1.7437272,FB
2019-07-15,4.247729266574737,3.9781752,FB
2019-07-16,0.0864026100139483,1.3175155,FB
2019-07-17,0.3005113711480476,0.23963785,FB
2019-07-18,-3.998297063059425,0.31753796,FB
2019-07-19,1.6075575846424783,-1.5596852,FB
2019-07-22,-2.101083127650753,-0.41613334,FB
2019-07-23,2.7056541854207694,3.475404,FB
2019-07-24,-4.918253221568477,-1.4994706,FB
2019-07-25,8.531441424278597,6.9958096,FB
2019-07-26,-5.528600497469911,-4.4744043,FB
2019-07-29,-1.905034438036637,0.12683442,FB
2019-07-30,-3.789792560861514,-1.3339396,FB
2019-07-31,1.1369326124816723,-0.646177,FB
2019-08-01,-2.617706153049113,-0.59486717,FB
2019-08-02,-3.387278052686014,0.02974128,FB
2019-08-05,-6.775035229824739,-2.6454585,FB
2019-08-06,-1.730109652905071,0.22832601,FB
2019-08-07,-0.2089976144475827,-0.5014819,FB
2019-08-08,3.008915467151922,-0.9155728,FB
2019-08-09,3.717837153291384,0.83434194,FB
2019-08-12,-2.771583735474337,-2.6189806,FB
2019-08-13,-1.6743070757787564,-3.6166325,FB
2019-08-14,0.12282616695731,0.7504798,FB
2019-08-15,-4.823018664835388,-4.028019,FB
2019-08-16,2.259901689543767,1.1312678,FB
2019-08-19,2.564039138203867,2.5873015,FB
2019-08-20,-0.2974316019715957,-0.6777009,FB
2019-08-21,-0.5041136600400193,-2.1557953,FB
2019-08-22,-1.6222576927411012,-0.17391643,FB
2019-08-23,-2.7676512213061244,1.078743,FB
2019-08-26,-1.7344728770507345,-2.199964,FB
2019-08-27,2.361734637004872,0.9958499,FB
2019-08-28,-1.1243033807937195,1.8933614,FB
2019-08-29,3.0934649671596044,-0.32402527,FB
2019-08-30,3.369085949840411,1.3392435,FB
2019-09-03,-2.435172156453916,0.1141406,FB
2019-09-04,0.3530384961144364,-1.9861727,FB
2019-09-05,3.9411658380488745,2.981567,FB
2019-09-06,2.1166457227110698,4.0256724,FB
2019-09-09,-2.2731925675042817,-1.8336352,FB
2019-09-10,-0.5548624682045613,0.29587263,FB
2019-09-11,-1.027047080819301,-1.0545878,FB
2019-09-12,3.2884208964222528,1.6709018,FB
2019-09-13,-2.1566045391911928,-0.66216844,FB
2019-09-16,-0.6640490256381213,-1.7498113,FB
2019-09-17,-0.329405569602045,1.7521029,FB
2019-09-18,1.396480157439015,-0.23679143,FB
2019-09-19,0.7285793368741054,1.0129052,FB
2019-09-20,2.0726705488423534,1.2952275,FB
2019-09-23,-1.0923117543755438,-1.5034698,FB
2019-09-24,-1.4958605867697659,-1.8028584,FB
2019-09-25,-6.689905352025363,-4.400855,FB
2019-09-26,-0.852809851590763,3.9179425,FB
2019-09-27,-0.8872108017140476,-0.51835954,FB
2019-09-30,-2.7145706073760607,-3.2019815,FB
2019-10-01,0.9874190979680859,1.4468387,FB
2019-10-02,-4.180675352462231,-2.6240938,FB
2019-10-03,0.2561283377486063,0.059546825,FB
2019-10-04,4.047485946306409,2.7450366,FB
2019-10-07,0.8939894141410321,0.3627629,FB
2019-10-08,-1.6699073358412309,-1.6307894,FB
2019-10-09,0.711225112194029,-0.19505826,FB
2019-10-10,1.2499386475962808,-0.63399196,FB
2019-10-11,1.9631977616874965,-0.82945395,FB
2019-10-14,2.2590728565705263,3.975037,FB
2019-10-15,-0.1641175289219347,-2.2958674,FB
2019-10-16,4.487677503351875,7.260791,FB
2019-10-17,2.4764703702895474,0.91940606,FB
2019-10-18,0.1650973342505608,0.29345965,FB
2019-10-21,-3.1887240838597677,-2.9727526,FB
2019-10-22,2.612016617986086,2.2139187,FB
2019-10-23,-7.68118859421466,-5.819642,FB
2019-10-24,1.724787184534847,3.9015834,FB
2019-10-25,1.4869905706973725,-0.81152505,FB
2019-10-28,1.5145919854387837,1.3721997,FB
2019-10-29,4.648087619920773,0.24828017,FB
2019-10-30,-1.6244972947609142,0.48736018,FB
2019-10-31,6.912344934121735,-0.82929975,FB
2019-11-01,-3.038318453461528,-2.7327485,FB
2019-11-04,1.2491364711947597,-0.3926711,FB
2019-11-05,1.0237957986543336,1.6967047,FB
2019-11-06,-1.247510892661552,-0.38927546,FB
2019-11-07,-2.2760654291677724,0.29443026,FB
2019-11-08,-2.153642713814577,-0.36660433,FB
2019-11-11,-0.2870341461084535,3.3734043,FB
2019-11-12,0.0645867304548062,0.5479489,FB
2019-11-13,4.708115770969812,2.5147598,FB
2019-11-14,-1.2295608202631172,-1.8244919,FB
2019-11-15,1.119409617756645,0.37071425,FB
2019-11-18,0.4571749094903055,2.0006933,FB
2019-11-19,2.8723244508078944,0.4021427,FB
2019-11-20,1.507350006597761,-0.58483785,FB
2019-11-21,-1.0305850443162683,-0.8435342,FB
2019-11-22,0.8241448151263739,-1.8108976,FB
2019-11-25,1.2530745387637126,0.40512958,FB
2019-11-26,0.6095087217199762,-0.016580194,FB
2019-11-27,-0.046922287991435385,0.27610716,FB
2019-11-29,1.687601419103487,1.7948118,FB
2019-12-02,0.725984710482038,0.43710715,FB
2019-12-03,-4.472465874323035,-2.5546045,FB
2019-12-04,1.876843074629022,1.4830867,FB
2019-12-05,0.1441080339629081,0.891669,FB
2019-12-06,0.6209648754833097,-0.18718949,FB
2019-12-09,0.2244872716489112,1.2386878,FB
2019-12-10,1.0265889272073423,-0.27955517,FB
2019-12-11,-1.2629942195492276,-1.5058106,FB
2019-12-12,1.9083642109319212,2.082749,FB
2019-12-13,-5.707028376719336,-5.0159993,FB
2019-12-16,-1.8328134415077386,-2.7976627,FB
2019-12-17,3.4498883044133213,2.7675328,FB
2019-12-18,1.6674198186927927,-1.0702474,FB
2019-12-19,2.83700659194389,4.4418454,FB
2019-12-20,5.011289461229467,0.98005295,FB
2019-12-23,-0.24458942153637508,-0.29574585,FB
2019-12-24,-0.49619266670464407,-0.7208013,FB
2019-12-26,-0.7749591224836931,-0.97087294,FB
2019-12-27,3.0166575528294857,0.6730471,FB
2019-12-30,-0.45255942632172713,0.9591156,FB
2019-12-31,-3.9567982223432803,-3.764682,FB
2020-01-02,2.3059557467804552,0.71355283,FB
2020-01-03,0.7770808079065716,4.406979,FB
2020-01-06,-0.45497982624343075,0.86610496,FB
2020-01-07,6.061372698729542,6.178765,FB
2020-01-08,0.8893994522836408,1.7785323,FB
2020-01-09,4.563918308866988,1.6659523,FB
2020-01-10,2.182416972040926,1.202189,FB
2020-01-13,0.5791424283165441,-0.8314873,FB
2020-01-14,2.0516486162975696,3.304678,FB
2020-01-15,-0.7719160249914694,-1.4221191,FB
2020-01-16,1.8402813186927747,-1.9288201,FB
2020-01-17,-0.31279392567495273,1.4295106,FB
2020-01-21,0.06204291386384849,-0.766009,FB
2020-01-22,0.1667260135783976,0.45776755,FB
2020-01-23,-1.5433123987301087,1.131578,FB
2020-01-24,-0.1288007007253782,-1.6431437,FB
2020-01-27,-7.689412602143108,0.4863219,FB
2020-01-28,2.16005222072161,0.72824717,FB
2020-01-29,5.6828977356023245,3.6794088,FB
2020-01-30,-14.303125284468734,1.4443364,FB
2020-01-31,0.1068380554392547,-2.364478,FB
2020-02-03,-4.817908011588202,-4.970252,FB
2020-02-04,2.567950910594704,0.9140291,FB
2020-02-05,6.291190436483163,4.046719,FB
2020-02-06,-1.322298385330129,-2.7533345,FB
2020-02-07,-0.4143454992033923,-1.8000797,FB
2020-02-10,1.197081873780121,4.323205,FB
2020-02-11,-1.1810273462464522,-3.0188863,FB
2020-02-12,-2.5012878228629347,-4.298719,FB
2020-02-13,1.3821605115122964,1.2900128,FB
2020-02-14,4.680588468106492,0.9224832,FB
2020-02-18,0.1002654007397723,2.9017239,FB
2020-02-19,4.396483969010319,2.5900128,FB
2020-02-20,-0.9293822984809881,-3.4170644,FB
2020-02-21,-3.215749652908926,0.16540499,FB
2020-02-24,-12.05347452206766,-3.0784705,FB
2020-02-25,-0.9359496667268561,-1.0919882,FB
2020-02-26,-5.005015687317439,0.093766004,FB
2020-02-27,-5.968055982207346,0.6390102,FB
2020-02-28,-9.71337408540279,1.3054622,FB
2020-03-02,10.367800479338058,4.529238,FB
2020-03-03,3.567416794126217,0.77618766,FB
2020-03-04,-6.819779273137555,-6.007961,FB
2020-03-05,-3.205107895026515,-1.1812875,FB
2020-03-06,-8.760058334001712,-0.97911555,FB
2020-03-09,-9.685239532653668,0.68398345,FB
2020-03-10,4.164741240044407,-1.4880041,FB
2020-03-11,-0.10659220241532805,1.1406271,FB
2020-03-12,-14.54165777960088,-3.264096,FB
2020-03-13,2.406484917533902,-6.2465377,FB
2020-03-16,-10.836929812556209,0.7809066,FB
2020-03-17,-2.8815100456095024,-6.627637,FB
2020-03-18,-11.127155270981945,-2.4516878,FB
2020-03-19,5.666619106307649,4.3544354,FB
2020-03-20,10.310930695901988,-2.4365792,FB
2020-03-23,-5.358959777062666,-2.883443,FB
2020-03-24,4.808065422201764,2.0105362,FB
2020-03-25,4.381271778663603,4.3306584,FB
2020-03-26,-0.2585472965762676,-3.6599417,FB
2020-03-27,-0.13477950019506577,1.7794458,FB
2020-03-30,0.9758962778713567,5.824911,FB
2020-03-31,6.412346493965259,1.2134032,FB
2020-04-01,-3.143473384661206,1.6844141,FB
2020-04-02,-2.979707943443799,-3.484448,FB
2020-04-03,-2.2346197434141857,2.8680825,FB
2020-04-06,2.781373461817253,-0.5329378,FB
2020-04-07,11.986850566498958,-1.9120975,FB
2020-04-08,0.7652215620982759,2.6062288,FB
2020-04-09,4.585068595873338,4.212117,FB
2020-04-13,-1.7092705793484697,2.8223908,FB
2020-04-14,5.0447863630856205,-0.51466787,FB
2020-04-15,-3.1803466087294225,0.15975471,FB
2020-04-16,2.3006205760640057,0.02689343,FB
2020-04-17,1.5897317232643786,-3.3209727,FB
2020-04-20,-1.6635230991681735,4.2539263,FB
2020-04-21,-2.3704154131349355,-2.8297389,FB
2020-04-22,2.9629374509164275,-3.9119754,FB
2020-04-23,6.006254211437579,3.1280177,FB
2020-04-24,-0.22575211931214761,4.0906816,FB
2020-04-27,9.312068235619336,5.212575,FB
2020-04-28,-2.9207806645572703,-0.9795924,FB
2020-04-29,1.7404062553749782,-4.9817004,FB
2020-04-30,16.29069598379766,2.6936207,FB
2020-05-01,-3.5101020134180767,2.6146467,FB
2020-05-04,-2.073502147446049,0.99226105,FB
2020-05-05,6.662114465036837,3.4273367,FB
2020-05-06,1.905102546550495,-2.4496055,FB
2020-05-07,3.1715933297967074,2.95841,FB
2020-05-08,1.434505470648503,3.0552995,FB
2020-05-11,-1.2264171812057043,-1.0513003,FB
2020-05-12,2.241948001241809,6.5420866,FB
2020-05-13,-3.578705907480554,-1.4123251,FB
2020-05-14,-7.325314514044577,-7.0727654,FB
2020-05-15,1.917350234598814,4.6468906,FB
2020-05-18,7.19390373768212,3.951726,FB
2020-05-19,1.9199128853779255,0.20829445,FB
2020-05-20,10.373144193352855,5.6025786,FB
2020-05-21,12.376214247483802,5.263307,FB
2020-05-22,-2.061272373248812,0.6587762,FB
2020-05-26,7.90569641158919,1.5475137,FB
2020-05-27,-9.797436528120244,-0.84754103,FB
2020-05-28,-6.02861514862991,-1.8385749,FB
2020-05-29,0.4259547829874464,1.3015074,FB
